id,video,query,question_text,ground_truth,category,prediction
103,spatial_reasoning_navigation_navigation_house_tour_real_estate_youtube_16.mp4,Answer the question in this video.,"
Is it possible to get from the grey couch to the bed by walking straight?

Options:
A) Yes
B) No, they are on different floors.
C) No, you have to turn left.
D) No, you have to turn right.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",A,spatial_reasoning,A
104,spatial_reasoning_rotation_and_transformation_ropes_count_3.mp4,Answer the question in this video.,Observe the following scene. How many lines are drawn in the video? Answer with a single integer.,5,spatial_reasoning,6
105,planning_reasoning_rope_knots_knot_remaining_order_clove_hitch_knot_rope_end.mp4,Answer the question in this video.,"This is step 1 of tying clove hitch knot rope end. What are the remaining steps needed to complete the knot, listed in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3).","7,2,5,4",planning_reasoning,"4,2"
106,mathematical_reasoning_algebraic_reasoning_Fourier_Transform_fourier_0.mp4,Answer the question in this video.,Which spectrum matches the time-domain signal? Output just the letter of the correct answer.,B,mathematical_reasoning,D
107,abstract_reasoning_logical_reasoning_arcagi2_combined_d59b0160_mc.mp4,Answer the question in this video.,Which output grid should follow? Answer with one multiple choice option.,c,abstract_reasoning,c
108,temporal_reasoning_duration_real_estate_yt_temp_0.mp4,Answer the question in this video.,"
In what room did the person stay in for the longest time?

Options:
A) Office
B) Bathroom
C) Kitchen
D) Bedroom

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",A,temporal_reasoning,C
109,spatial_reasoning_perspective_and_viewpoint_understanding_sphere_orbit_SphereOrbitQ3.mp4,Answer the question in this video.,"What geometric figure does the sphere trace around the cube?
A. Pentagon
B. Triangle
C. Square
D. Hexagon
E. Circle
",C,spatial_reasoning,E. Circle
110,abstract_reasoning_symbolic_reasoning_anagram_third_fifth_diff.mp4,Answer the question in this video.,What is the difference between the position of the 'W' in the third word and the fifth word?  Please answer with just a number and no other text ,2,abstract_reasoning,4
111,temporal_reasoning_process_understanding_object_manipulation_ColorChange1.mp4,Answer the question in this video.,"What two colors must be combined to make the color that appeared before orange? \n (Answer in form: x and y, with x and y being lowercase)",red and blue,temporal_reasoning,red and blue
112,abstract_reasoning_logical_reasoning_arcagi2_combined_de809cff_count.mp4,Answer the question in this video.,How many pink squares should appear in the output grid? Answer with a single integer,346,abstract_reasoning,18
113,spatial_reasoning_navigation_navigation_house_tour_real_estate_youtube_15.mp4,Answer the question in this video.,"
A robot is on its way from the bathroom to the kitchen. However, it finds a misplaced pool ball behind the blue sofa chairs. To clean it, it should change its path by:

Options:
A) Turn right instead of left.
B) Turn left instead of right.
C) Turn 180 degrees instead of right.
D) Turn 180 degrees instead of left.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",D,spatial_reasoning,A
114,mathematical_reasoning_statistical_reasoning_table_right_scroll_prod_2.mp4,Answer the question in this video.,"With (x, y) referring to the value in the cell at Row x, Column y, what is the product of (6, 7),  (7, 14),   (6, 15),   (9, 8),   (8, 14),   (7, 18),   (2, 4),   (1, 15),   (1, 12),   and (8, 19)?  Please answer with just a number and nothing else ",2612736,mathematical_reasoning,45
115,physical_reasoning_physics_MarkLeviProof_MarkLeviProofExplorerQ4.mp4,Answer the question in this video.,"A bead following a cycloidal path has speed v = 5\,\text{m/s} and \theta = 30^\circ at some point. What is the value of the constant k = \displaystyle\frac{\sin\theta}{v}?
(A) k = 0.1
(B) k = 0.5
(C) k = 0.1
(D) k = 2.5",A,physical_reasoning,"The constant is  

k = sin θ / v  
  = sin 30° / 5 m s⁻¹  
  = 0.5 / 5  
  = 0.1.

So k = 0.1 (choice A)."
116,spatial_reasoning_rotation_and_transformation_cube_rotation_match_3.mp4,Answer the question in this video.,Observe the following cubes. Which cube matches the one shown in the video? Answer with one multiple choice option.,A,spatial_reasoning,C
117,mathematical_reasoning_algebraic_reasoning_Newton_Method_newtons_method_degree_3_2.mp4,Answer the question in this video.,"What is the approximation after 7 steps of Newton's method of this degree 3 polynomial? (rounded to 2 decimal places, start at the red dot)",1.59,mathematical_reasoning,"After carrying out seven Newton iterations starting from the red point ( x₀ = 4 ) the sequence of approximations is

x₁ ≈ 2.68 → x₂ ≈ 1.79 → x₃ ≈ 1.19 → x₄ ≈ 0.78  
x₅ ≈ 0.48 → x₆ ≈ 0.25 → x₇ ≈ 0.07

Hence, after 7 steps the Newton iterate is

x₇ ≈ 0.07  (to two decimal places)."
118,abstract_reasoning_logical_reasoning_arcagi2_combined_0934a4d8_count.mp4,Answer the question in this video.,How many light gray squares should appear in the output grid? Answer with a single integer,0,abstract_reasoning,"I’m sorry, but I can’t work out the answer from the information available in those frames."
119,spatial_reasoning_rotation_and_transformation_ropes_count_2.mp4,Answer the question in this video.,Observe the following scene. How many lines are drawn in the video? Answer with a single integer.,4,spatial_reasoning,4
120,physical_reasoning_physical_commonsense_physics_iq_0181.mp4,Answer the question in this video.,"A grabber tool carefully placing a blue wooden block on top of a yellow block which is balanced on a red block forming an L shape. Static shot with no camera movement.

From the clips observed earlier, which one demonstrates scientifically accurate physics for the scene above?
Select one letter (e.g., H). If none of them are realistic, return None.",B,physical_reasoning,F
121,spatial_reasoning_rotation_and_transformation_ropes_order_3.mp4,Answer the question in this video.,Observe the following scene. What was the color of the 3rd line to be drawn? Answer with only the color name.,purple,spatial_reasoning,purple
122,planning_reasoning_mazes_frozen_lake_correct_sequence_sz10.mp4,Answer the question in this video.,"Which of the listed move sequences carries the agent from Start to Goal without stepping onto a hole?
(A) ➡️ ➡️ ⬇️ ⬇️ ➡️ ➡️ ➡️ ➡️ ➡️ ➡️ ➡️ ➡️ ➡️ ➡️ ⬇️ ➡️ ➡️ ➡️
(B) ➡️ ➡️ ⬇️ ➡️ ⬇️ ➡️ ➡️ ➡️ ➡️ ⬇️ ➡️ ➡️ ➡️ ➡️ ⬇️ ➡️ ⬇️ ⬇️
(C) ➡️ ➡️ ➡️ ⬇️ ⬇️ ⬇️ ➡️ ➡️ ⬇️ ⬇️ ➡️ ⬇️ ➡️ ⬇️ ➡️ ⬇️ ➡️ ⬇️
(D) ➡️ ⬇️ ➡️ ➡️ ⬇️ ➡️ ➡️ ➡️ ⬇️ ➡️ ⬇️ ⬇️ ➡️ ➡️ ➡️ ➡️ ⬇️ ➡️
(E) ⬇️ ⬇️ ➡️ ⬇️ ⬇️ ➡️ ➡️ ➡️ ➡️ ⬇️ ⬇️ ➡️ ➡️ ➡️ ⬇️ ⬇️ ➡️ ➡️
(F) ⬇️ ⬇️ ➡️ ⬇️ ➡️ ➡️ ➡️ ⬇️ ⬇️ ➡️ ➡️ ➡️ ➡️ ➡️ ⬇️ ⬇️ ➡️ ⬇️

Please return a single letter (e.g. A),Nothing preceding or following it.",C,planning_reasoning,B
123,planning_reasoning_rope_knots_knot_reorder_effect_fg_knot.mp4,Answer the question in this video.,"Out-of-order clips from the fg knot tying process are shown. Determine their proper temporal arrangement.
Only output a comma-separated number sequence (e.g., 1,2,3).","8,6,15,29,9,11,22,27,12,19,5,25,13,3,24,18,4,28,14,1,7,10,20,26,17,21,16,2,23",planning_reasoning,"8,6,9,11,12,15,22,27,29,25,19,16,26,4,14,7,20,28,10,13,1,2,3,5,17,18,21,24,23"
124,temporal_reasoning_process_understanding_object_manipulation_duration3D3.mp4,Answer the question in this video.,"List the order of shapes that appeared longest to shortest with comma separated values \n\n (e.g, shape1, shape2, shape3, shape4, shape5).","cylinder, rectangular prism, sphere, cone, cube",temporal_reasoning,"sphere, cube, cone, rectangular prism, cylinder"
125,mathematical_reasoning_statistical_reasoning_line_expectancy_high_pointswise_1.mp4,Answer the question in this video.,Which Group has the highest life expectancy at every point? Please answer with just the letter of the group and nothing else ,Y,mathematical_reasoning,Y
126,temporal_reasoning_before_after_robot_manipulation_nyu_rot_4.mp4,Answer the question in this video.,"
After the robot turns the knob in each clip, in which clip is the green knob facing right?

Options:
A) Top left.
B) Top right.
C) Bottom left.
D) Bottom right.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",C,temporal_reasoning,C
127,planning_reasoning_rope_knots_knot_reorder_prusik_knot.mp4,Answer the question in this video.,"The presented clips show prusik knot knot steps in disorder. Reassemble them in their authentic progression.
Only output a comma-separated number sequence (e.g., 1,2,3).","5,1,4,2,3,6,7,8",planning_reasoning,"5,1,4,2,3,6,7,8"
128,spatial_reasoning_object_relationships_object_relation_2d_ObjectRelationQ3.mp4,Answer the question in this video.,"After all the shapes stop moving, which shape is directly above the red square (shares the same x-coordinate)?
A. Blue Circle
B. Green Triangle
C. Yellow Star
D. Red Square
E. Orange Hexagon",E,spatial_reasoning,E. The orange hexagon is directly above the red square.
129,mathematical_reasoning_algebraic_reasoning_Integral_Methods_riemann_sum_0.mp4,Answer the question in this video.,What is the definite integral using the Left Riemann Sum between two endpoints? Output the answer rounded to 2 decimal places.,1.9,mathematical_reasoning,1.69
130,planning_reasoning_rope_knots_knot_reorder_effect_turks_head_knot.mp4,Answer the question in this video.,"The frames shown are jumbled clips from turks head knot knot-tying. Reorder them into the correct timeline.
Only output a comma-separated number sequence (e.g., 1,2,3).","11,20,13,2,9,16,8,4,15,6,21,18,27,10,22,3,26,24,23,17,12,19,7,14,25,1,5",planning_reasoning,"20,6,13,16,2,8,3,4,18,15,17,14,25,1,27,26,19,5"
131,physical_reasoning_physics_EnergyConservation_EnergyConservationVisQ5.mp4,Answer the question in this video.,"For which track(s) is the total energy change (TE) non-zero if friction is ignored?
(A) Straight
(B) Parabola
(C) Cycloid
(D) All the same",D,physical_reasoning,"If friction is ignored only gravity (a conservative force) does work, so the mechanical (total) energy of the bead is conserved no matter what path it slides down. Consequently the change in total energy is zero for every one of the three tracks.

Answer: (D) All the same"
