id,video,query,question_text,ground_truth,category,prediction
82,physical_reasoning_physics_Oscillators_FourOscillatorsRestingPositionQuiz.mp4,Answer the question in this video.,"
The systems A, B, C, D will eventually come to rest.
All systems started with their mass at the ruler's zero point (0.0).
Rank them by the distance of their final resting position.
from the ruler's zero point, from CLOSEST to FURTHEST.
List the labels (A, B, C, D) in the correct order.","C, D, A, B",physical_reasoning,"Here's the answer to the quiz question in the video:

**The order from closest to furthest is: B, C, A, D**
"
83,mathematical_reasoning_statistical_reasoning_line_scroll_left_lower_1.mp4,Answer the question in this video.,At how many points does Group U not exceed Group C in the following graph? Please answer with a just a number and nothing else ,4,mathematical_reasoning,"4
"
84,spatial_reasoning_rotation_and_transformation_ropes_closed_2.mp4,Answer the question in this video.,Observe the following scene. How many closed shapes do the intersecting lines create? Answer with a single integer.,4,spatial_reasoning,"The question is: ""How many closed shapes do the intersecting lines create? Answer with a single integer.""

Based on the visual of the intersecting lines, there is only 1 closed shape.

**Answer: 1**
"
85,spatial_reasoning_rotation_and_transformation_cube_rotation_match_1.mp4,Answer the question in this video.,Observe the following cubes. Which cube matches the one shown in the video? Answer with one multiple choice option.,A,spatial_reasoning,The answer is B.
86,planning_reasoning_mazes_maze0_largest_distancesz13.mp4,Answer the question in this video.,"What is the maximum shortest-path distance (in grid steps) between the green and red squares at any point during the animation?
Respond with one integer only (e.g., 7).. Do not add any other text.",116,planning_reasoning,"14
"
87,temporal_reasoning_process_understanding_object_manipulation_ColorChange2.mp4,Answer the question in this video.,What was the color of the shape that appeared 2 turns before the star? \n\n Output in lower case,white,temporal_reasoning,"The color of the shape that appeared 2 turns before the star was ""teal""."
88,planning_reasoning_rope_knots_knot_reorder_effect_carrick_bend_mat_knot.mp4,Answer the question in this video.,"These clips show steps from tying carrick bend mat knot in random sequence – arrange them in their proper creation order.
Only output a comma-separated number sequence (e.g., 1,2,3).","6,8,2,3,1,5,9,7,4",planning_reasoning,"1, 2, 3, 4, 9, 7, 8, 5, 6
"
89,planning_reasoning_rope_knots_knot_remaining_order_tie_a_pratt_necktie_knot.mp4,Answer the question in this video.,"Looking at step 8 in tying tie a pratt necktie knot, what are the remaining steps needed to complete it, in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3).",,planning_reasoning,"9,10
"
90,physical_reasoning_physical_commonsense_physics_iq_0070.mp4,Answer the question in this video.,"A glass beverage dispenser pouring grapefruit juice into a glass that has some water inside. Static shot with no camera movement.

Among the options previewed earlier, which video is consistent with real-world physics in this context?
Submit your answer as a single letter (e.g., R). If none of them are realistic, return None.",E,physical_reasoning,"The answer is **F**.
"
91,temporal_reasoning_before_after_robot_manipulation_tidybot_5.mp4,Answer the question in this video.,"
What was the state of the left basket after the robot starts moving with the 2nd light-colored item?

Options:
A) It was empty.
B) It contained exactly one dark item.
C) It contained mulitple dark items.
D) It contained a light item erroneously placed there..

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",C,temporal_reasoning,"A
"
92,physical_reasoning_physics_Oscillators_TwoIndependentOscillatorsAmplitudeQuiz.mp4,Answer the question in this video.,What is the ratio of the amplitudes \frac{A_1}{A_2}\ return answer in 2 decimal points,0.46,physical_reasoning,The ratio of the amplitudes A1/A2 is 1.83.
93,mathematical_reasoning_statistical_reasoning_line_expectancy_low_linewise_2.mp4,Answer the question in this video.,Which Group has the lowest life expectancy at every point? Please answer with just the letter of the group and nothing else ,D,mathematical_reasoning,"D
"
94,planning_reasoning_rope_knots_knot_reorder_stevedore_stopper_knot.mp4,Answer the question in this video.,"Randomized clips of stevedore stopper knot being tied are displayed. Identify the correct start-to-end sequence.
Only output a comma-separated number sequence (e.g., 1,2,3).","2,4,1,3,6,7,5",planning_reasoning,"1,2,3,4,5,6,7
"
95,temporal_reasoning_before_after_robot_manipulation_viola_1.mp4,Answer the question in this video.,"
After the robot arm picks up the object, what direction does it move next (with respect to the camera)?

Options:
A) Up
B) Down
C) Left
D) Right

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",C,temporal_reasoning,"D
"
96,planning_reasoning_rope_knots_knot_reorder_round_turn_two_half_hitches_knot.mp4,Answer the question in this video.,"You're seeing randomly organized footage of round turn two half hitches knot knot-tying. What's the true chronological workflow?
Only output a comma-separated number sequence (e.g., 1,2,3).","7,5,8,3,2,1,9,10,6,4",planning_reasoning,"1, 2, 3, 4, 5, 6, 7, 8, 9, 10
"
97,temporal_reasoning_before_after_robot_manipulation_nyu_rot_6.mp4,Answer the question in this video.,"
After all turns, which knob is rotating the most degrees?

Options:
A) Top left.
B) Top right.
C) Bottom left.
D) Bottom right.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",C,temporal_reasoning,"D
"
98,mathematical_reasoning_algebraic_reasoning_Euler_Method_euler_method_nonlinear_2.mp4,Answer the question in this video.,"What is the y-value after 3 Euler steps? (Choose the closest answer, give just the letter)",A,mathematical_reasoning,The answer is A. 0.30.
99,temporal_reasoning_process_understanding_object_manipulation_BallHitsWallSceneQ1.mp4,Answer the question in this video.,How many seconds did the ball travel before hitting an object?,3.5,temporal_reasoning,The ball traveled for 2 seconds before hitting the object.
100,mathematical_reasoning_statistical_reasoning_line_expectancy_high_linewise_2.mp4,Answer the question in this video.,Which Group has the highest life expectancy at every point? Please answer with just the letter of the group and nothing else ,D,mathematical_reasoning,M
101,physical_reasoning_physics_ParameterSensitivity_ParameterSensitivityAnalyzerQ5.mp4,Answer the question in this video.,"Point B is moved close to A so that the vertical drop is small.
Which statement best describes the behaviour of
T_{\text{Diff}} = T_{\text{Line}} - T_{\text{Cyc}}?
(A) T_{\text{Diff}} becomes larger because the straight path shortens more slowly.
(B) T_{\text{Diff}} approaches zero because both paths become nearly horizontal.
(C) T_{\text{Diff}} becomes negative; the straight path wins for small drops.
(D) T_{\text{Diff}} oscillates unpredictably with small position changes.",C,physical_reasoning,"Here's the breakdown of the question and the correct answer:

**The Question:**

The video analyzes a scenario where point B is moved closer to A, resulting in a small vertical drop. The question asks about the behavior of T_Diff, which is defined as T_Line - T_Cyc.

**Analyzing the Options:**

*   **(A) T_Diff becomes larger because the straight path shortens more slowly.**  This is incorrect.  As B gets closer to A, the straight path shortens, but not in a way that would cause T_Diff to increase.
*   **(B) T_Diff approaches zero because both paths become nearly horizontal.** This is the correct answer. When the vertical drop is very small, both the straight line and the cycloid path become almost horizontal. The travel times on both paths will become very similar, making their difference (T_Diff) close to zero.
*   **(C) T_Diff becomes negative; the straight path wins for small drops.** This is incorrect. The cycloid path *always* has the shortest travel time for a given vertical drop, regardless of how small it is.
*   **(D) T_Diff oscillates unpredictably with small position changes.** This is incorrect. The behavior of T_Diff should be more predictable than that.

**Therefore, the answer is (B).**
"
102,mathematical_reasoning_algebraic_reasoning_Euler_Method_euler_method_nonlinear_1.mp4,Answer the question in this video.,"What is the y-value after 3 Euler steps? (Choose the closest answer, give just the letter)",B,mathematical_reasoning,"The correct answer is A. 5.35
"
103,spatial_reasoning_navigation_navigation_house_tour_real_estate_youtube_16.mp4,Answer the question in this video.,"
Is it possible to get from the grey couch to the bed by walking straight?

Options:
A) Yes
B) No, they are on different floors.
C) No, you have to turn left.
D) No, you have to turn right.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",A,spatial_reasoning,"B
"
104,spatial_reasoning_rotation_and_transformation_ropes_count_3.mp4,Answer the question in this video.,Observe the following scene. How many lines are drawn in the video? Answer with a single integer.,5,spatial_reasoning,"10
"
105,planning_reasoning_rope_knots_knot_remaining_order_clove_hitch_knot_rope_end.mp4,Answer the question in this video.,"This is step 1 of tying clove hitch knot rope end. What are the remaining steps needed to complete the knot, listed in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3).","7,2,5,4",planning_reasoning,"2, 3, 4, 5, 6, 7
"
106,mathematical_reasoning_algebraic_reasoning_Fourier_Transform_fourier_0.mp4,Answer the question in this video.,Which spectrum matches the time-domain signal? Output just the letter of the correct answer.,B,mathematical_reasoning,The correct answer is D.
107,abstract_reasoning_logical_reasoning_arcagi2_combined_d59b0160_mc.mp4,Answer the question in this video.,Which output grid should follow? Answer with one multiple choice option.,c,abstract_reasoning,The correct answer is b).
108,temporal_reasoning_duration_real_estate_yt_temp_0.mp4,Answer the question in this video.,"
In what room did the person stay in for the longest time?

Options:
A) Office
B) Bathroom
C) Kitchen
D) Bedroom

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",A,temporal_reasoning,A
109,spatial_reasoning_perspective_and_viewpoint_understanding_sphere_orbit_SphereOrbitQ3.mp4,Answer the question in this video.,"What geometric figure does the sphere trace around the cube?
A. Pentagon
B. Triangle
C. Square
D. Hexagon
E. Circle
",C,spatial_reasoning,The answer is E. Circle.
110,abstract_reasoning_symbolic_reasoning_anagram_third_fifth_diff.mp4,Answer the question in this video.,What is the difference between the position of the 'W' in the third word and the fifth word?  Please answer with just a number and no other text ,2,abstract_reasoning,"8
"
111,temporal_reasoning_process_understanding_object_manipulation_ColorChange1.mp4,Answer the question in this video.,"What two colors must be combined to make the color that appeared before orange? \n (Answer in form: x and y, with x and y being lowercase)",red and blue,temporal_reasoning,"The correct answer is: `red, yellow`"
