id,video,query,question_text,ground_truth,category,prediction
96,planning_reasoning_rope_knots_knot_reorder_round_turn_two_half_hitches_knot.mp4,Answer the question in this video.,"You're seeing randomly organized footage of round turn two half hitches knot knot-tying. What's the true chronological workflow?
Only output a comma-separated number sequence (e.g., 1,2,3).","7,5,8,3,2,1,9,10,6,4",planning_reasoning,"1,9,2,3,4,5,6,10"
97,temporal_reasoning_before_after_robot_manipulation_nyu_rot_6.mp4,Answer the question in this video.,"
After all turns, which knob is rotating the most degrees?

Options:
A) Top left.
B) Top right.
C) Bottom left.
D) Bottom right.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",C,temporal_reasoning,B
98,mathematical_reasoning_algebraic_reasoning_Euler_Method_euler_method_nonlinear_2.mp4,Answer the question in this video.,"What is the y-value after 3 Euler steps? (Choose the closest answer, give just the letter)",A,mathematical_reasoning,The y-value at t=1.0 refers to the result after 3 Euler steps. The value is close to 0.80.
99,temporal_reasoning_process_understanding_object_manipulation_BallHitsWallSceneQ1.mp4,Answer the question in this video.,How many seconds did the ball travel before hitting an object?,3.5,temporal_reasoning,The ball traveled three seconds before hitting any object.
100,mathematical_reasoning_statistical_reasoning_line_expectancy_high_linewise_2.mp4,Answer the question in this video.,Which Group has the highest life expectancy at every point? Please answer with just the letter of the group and nothing else ,D,mathematical_reasoning,The Group that has the highest life expectancy at every point is Group D.
101,physical_reasoning_physics_ParameterSensitivity_ParameterSensitivityAnalyzerQ5.mp4,Answer the question in this video.,"Point B is moved close to A so that the vertical drop is small.
Which statement best describes the behaviour of
T_{\text{Diff}} = T_{\text{Line}} - T_{\text{Cyc}}?
(A) T_{\text{Diff}} becomes larger because the straight path shortens more slowly.
(B) T_{\text{Diff}} approaches zero because both paths become nearly horizontal.
(C) T_{\text{Diff}} becomes negative; the straight path wins for small drops.
(D) T_{\text{Diff}} oscillates unpredictably with small position changes.",C,physical_reasoning,"Based on the details in the video, the correct answer is A."
102,mathematical_reasoning_algebraic_reasoning_Euler_Method_euler_method_nonlinear_1.mp4,Answer the question in this video.,"What is the y-value after 3 Euler steps? (Choose the closest answer, give just the letter)",B,mathematical_reasoning,"The question in the video is about choosing the correct letter for the y-value after 3 Euler steps. The answer discussed includes the options A. 5.35, B. 4.65, C. 5.15, and D. 4.15. The answer is not provided in the video."
103,spatial_reasoning_navigation_navigation_house_tour_real_estate_youtube_16.mp4,Answer the question in this video.,"
Is it possible to get from the grey couch to the bed by walking straight?

Options:
A) Yes
B) No, they are on different floors.
C) No, you have to turn left.
D) No, you have to turn right.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",A,spatial_reasoning,B
104,spatial_reasoning_rotation_and_transformation_ropes_count_3.mp4,Answer the question in this video.,Observe the following scene. How many lines are drawn in the video? Answer with a single integer.,5,spatial_reasoning,There are 9 lines in the video.
105,planning_reasoning_rope_knots_knot_remaining_order_clove_hitch_knot_rope_end.mp4,Answer the question in this video.,"This is step 1 of tying clove hitch knot rope end. What are the remaining steps needed to complete the knot, listed in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3).","7,2,5,4",planning_reasoning,The clove hitch knot is composed of two loops.
106,mathematical_reasoning_algebraic_reasoning_Fourier_Transform_fourier_0.mp4,Answer the question in this video.,Which spectrum matches the time-domain signal? Output just the letter of the correct answer.,B,mathematical_reasoning,The time-domain signal is a representation of amplitude versus time. The corresponding frequency-domain signal will show the frequency components of the signal.
107,abstract_reasoning_logical_reasoning_arcagi2_combined_d59b0160_mc.mp4,Answer the question in this video.,Which output grid should follow? Answer with one multiple choice option.,c,abstract_reasoning,The missing image is the last one in the sequence and cannot be accurately predicted using the given information.
108,temporal_reasoning_duration_real_estate_yt_temp_0.mp4,Answer the question in this video.,"
In what room did the person stay in for the longest time?

Options:
A) Office
B) Bathroom
C) Kitchen
D) Bedroom

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",A,temporal_reasoning,D
109,spatial_reasoning_perspective_and_viewpoint_understanding_sphere_orbit_SphereOrbitQ3.mp4,Answer the question in this video.,"What geometric figure does the sphere trace around the cube?
A. Pentagon
B. Triangle
C. Square
D. Hexagon
E. Circle
",C,spatial_reasoning,The answer is hexagon
110,abstract_reasoning_symbolic_reasoning_anagram_third_fifth_diff.mp4,Answer the question in this video.,What is the difference between the position of the 'W' in the third word and the fifth word?  Please answer with just a number and no other text ,2,abstract_reasoning,"The position of ""W"" in the third word is 3, while in the fifth word, it is at the end. So the answer is 4."
111,temporal_reasoning_process_understanding_object_manipulation_ColorChange1.mp4,Answer the question in this video.,"What two colors must be combined to make the color that appeared before orange? \n (Answer in form: x and y, with x and y being lowercase)",red and blue,temporal_reasoning,"According to the dialogue, the answer is green and red."
112,abstract_reasoning_logical_reasoning_arcagi2_combined_de809cff_count.mp4,Answer the question in this video.,How many pink squares should appear in the output grid? Answer with a single integer,346,abstract_reasoning,How many red squares and how many pink squares do I draw after I draw the input?
113,spatial_reasoning_navigation_navigation_house_tour_real_estate_youtube_15.mp4,Answer the question in this video.,"
A robot is on its way from the bathroom to the kitchen. However, it finds a misplaced pool ball behind the blue sofa chairs. To clean it, it should change its path by:

Options:
A) Turn right instead of left.
B) Turn left instead of right.
C) Turn 180 degrees instead of right.
D) Turn 180 degrees instead of left.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",D,spatial_reasoning,The robot should turn right instead of left to reach to the kitchen.
114,mathematical_reasoning_statistical_reasoning_table_right_scroll_prod_2.mp4,Answer the question in this video.,"With (x, y) referring to the value in the cell at Row x, Column y, what is the product of (6, 7),  (7, 14),   (6, 15),   (9, 8),   (8, 14),   (7, 18),   (2, 4),   (1, 15),   (1, 12),   and (8, 19)?  Please answer with just a number and nothing else ",2612736,mathematical_reasoning,"We need to add the values in rows 6 and cells (7, 1) and (8, 1). The total is 18."
115,physical_reasoning_physics_MarkLeviProof_MarkLeviProofExplorerQ4.mp4,Answer the question in this video.,"A bead following a cycloidal path has speed v = 5\,\text{m/s} and \theta = 30^\circ at some point. What is the value of the constant k = \displaystyle\frac{\sin\theta}{v}?
(A) k = 0.1
(B) k = 0.5
(C) k = 0.1
(D) k = 2.5",A,physical_reasoning,"The given question asks for the constant k relating to the sine of angle θ at any point on a cycloidal path. k is calculated as tanθ multiplied by v divided by r, with additional modifications. The answer option is C."
116,spatial_reasoning_rotation_and_transformation_cube_rotation_match_3.mp4,Answer the question in this video.,Observe the following cubes. Which cube matches the one shown in the video? Answer with one multiple choice option.,A,spatial_reasoning,Answer is C
117,mathematical_reasoning_algebraic_reasoning_Newton_Method_newtons_method_degree_3_2.mp4,Answer the question in this video.,"What is the approximation after 7 steps of Newton's method of this degree 3 polynomial? (rounded to 2 decimal places, start at the red dot)",1.59,mathematical_reasoning,The approximation obtained by applying Newton's method after 7 steps is 4.42.
118,abstract_reasoning_logical_reasoning_arcagi2_combined_0934a4d8_count.mp4,Answer the question in this video.,How many light gray squares should appear in the output grid? Answer with a single integer,0,abstract_reasoning,0
