id,video,query,ground_truth,extracted_answer,category,prediction,question_text
92,physical_reasoning_physics_Oscillators_TwoIndependentOscillatorsAmplitudeQuiz.mp4,Answer the question in this video.,0.46,1.10,physical_reasoning,The ratio of amplitudes of the ULM values for two independent systems is 0.26 : 0.238.,What is the ratio of the amplitudes \frac{A_1}{A_2}\ return answer in 2 decimal points
93,mathematical_reasoning_statistical_reasoning_line_expectancy_low_linewise_2.mp4,Answer the question in this video.,D,M,mathematical_reasoning,This question refers to the provided chart. The answer is... A. Group M.,Which Group has the lowest life expectancy at every point? Please answer with just the letter of the group and nothing else 
94,planning_reasoning_rope_knots_knot_reorder_stevedore_stopper_knot.mp4,Answer the question in this video.,"2,4,1,3,6,7,5","1,2,3,4,5",planning_reasoning,"The correct sequence is 1, 2, 3, 4, 5.","Randomized clips of stevedore stopper knot being tied are displayed. Identify the correct start-to-end sequence.
Only output a comma-separated number sequence (e.g., 1,2,3)."
95,temporal_reasoning_before_after_robot_manipulation_viola_1.mp4,Answer the question in this video.,C,D,temporal_reasoning,D,"
After the robot arm picks up the object, what direction does it move next (with respect to the camera)?

Options:
A) Up
B) Down
C) Left
D) Right

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
96,planning_reasoning_rope_knots_knot_reorder_round_turn_two_half_hitches_knot.mp4,Answer the question in this video.,"7,5,8,3,2,1,9,10,6,4","1,9,2,3,4,5,6,10",planning_reasoning,"1,9,2,3,4,5,6,10","You're seeing randomly organized footage of round turn two half hitches knot knot-tying. What's the true chronological workflow?
Only output a comma-separated number sequence (e.g., 1,2,3)."
97,temporal_reasoning_before_after_robot_manipulation_nyu_rot_6.mp4,Answer the question in this video.,C,B,temporal_reasoning,B,"
After all turns, which knob is rotating the most degrees?

Options:
A) Top left.
B) Top right.
C) Bottom left.
D) Bottom right.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
98,mathematical_reasoning_algebraic_reasoning_Euler_Method_euler_method_nonlinear_2.mp4,Answer the question in this video.,A,0.80,mathematical_reasoning,The y-value at t=1.0 refers to the result after 3 Euler steps. The value is close to 0.80.,"What is the y-value after 3 Euler steps? (Choose the closest answer, give just the letter)"
99,temporal_reasoning_process_understanding_object_manipulation_BallHitsWallSceneQ1.mp4,Answer the question in this video.,3.5,3.0,temporal_reasoning,The ball traveled three seconds before hitting any object.,How many seconds did the ball travel before hitting an object?
100,mathematical_reasoning_statistical_reasoning_line_expectancy_high_linewise_2.mp4,Answer the question in this video.,D,D,mathematical_reasoning,The Group that has the highest life expectancy at every point is Group D.,Which Group has the highest life expectancy at every point? Please answer with just the letter of the group and nothing else 
101,physical_reasoning_physics_ParameterSensitivity_ParameterSensitivityAnalyzerQ5.mp4,Answer the question in this video.,C,A,physical_reasoning,"Based on the details in the video, the correct answer is A.","Point B is moved close to A so that the vertical drop is small.
Which statement best describes the behaviour of
T_{\text{Diff}} = T_{\text{Line}} - T_{\text{Cyc}}?
(A) T_{\text{Diff}} becomes larger because the straight path shortens more slowly.
(B) T_{\text{Diff}} approaches zero because both paths become nearly horizontal.
(C) T_{\text{Diff}} becomes negative; the straight path wins for small drops.
(D) T_{\text{Diff}} oscillates unpredictably with small position changes."
102,mathematical_reasoning_algebraic_reasoning_Euler_Method_euler_method_nonlinear_1.mp4,Answer the question in this video.,B,None,mathematical_reasoning,"The question in the video is about choosing the correct letter for the y-value after 3 Euler steps. The answer discussed includes the options A. 5.35, B. 4.65, C. 5.15, and D. 4.15. The answer is not provided in the video.","What is the y-value after 3 Euler steps? (Choose the closest answer, give just the letter)"
103,spatial_reasoning_navigation_navigation_house_tour_real_estate_youtube_16.mp4,Answer the question in this video.,A,B,spatial_reasoning,B,"
Is it possible to get from the grey couch to the bed by walking straight?

Options:
A) Yes
B) No, they are on different floors.
C) No, you have to turn left.
D) No, you have to turn right.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
104,spatial_reasoning_rotation_and_transformation_ropes_count_3.mp4,Answer the question in this video.,5,9,spatial_reasoning,There are 9 lines in the video.,Observe the following scene. How many lines are drawn in the video? Answer with a single integer.
105,planning_reasoning_rope_knots_knot_remaining_order_clove_hitch_knot_rope_end.mp4,Answer the question in this video.,"7,2,5,4",None,planning_reasoning,The clove hitch knot is composed of two loops.,"This is step 1 of tying clove hitch knot rope end. What are the remaining steps needed to complete the knot, listed in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3)."
106,mathematical_reasoning_algebraic_reasoning_Fourier_Transform_fourier_0.mp4,Answer the question in this video.,B,None,mathematical_reasoning,The time-domain signal is a representation of amplitude versus time. The corresponding frequency-domain signal will show the frequency components of the signal.,Which spectrum matches the time-domain signal? Output just the letter of the correct answer.
107,abstract_reasoning_logical_reasoning_arcagi2_combined_d59b0160_mc.mp4,Answer the question in this video.,c,None,abstract_reasoning,The missing image is the last one in the sequence and cannot be accurately predicted using the given information.,Which output grid should follow? Answer with one multiple choice option.
108,temporal_reasoning_duration_real_estate_yt_temp_0.mp4,Answer the question in this video.,A,D,temporal_reasoning,D,"
In what room did the person stay in for the longest time?

Options:
A) Office
B) Bathroom
C) Kitchen
D) Bedroom

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
109,spatial_reasoning_perspective_and_viewpoint_understanding_sphere_orbit_SphereOrbitQ3.mp4,Answer the question in this video.,C,D,spatial_reasoning,The answer is hexagon,"What geometric figure does the sphere trace around the cube?
A. Pentagon
B. Triangle
C. Square
D. Hexagon
E. Circle
"
110,abstract_reasoning_symbolic_reasoning_anagram_third_fifth_diff.mp4,Answer the question in this video.,2,4,abstract_reasoning,"The position of ""W"" in the third word is 3, while in the fifth word, it is at the end. So the answer is 4.",What is the difference between the position of the 'W' in the third word and the fifth word?  Please answer with just a number and no other text 
111,temporal_reasoning_process_understanding_object_manipulation_ColorChange1.mp4,Answer the question in this video.,red and blue,green and red,temporal_reasoning,"According to the dialogue, the answer is green and red.","What two colors must be combined to make the color that appeared before orange? \n (Answer in form: x and y, with x and y being lowercase)"
112,abstract_reasoning_logical_reasoning_arcagi2_combined_de809cff_count.mp4,Answer the question in this video.,346,None,abstract_reasoning,How many red squares and how many pink squares do I draw after I draw the input?,How many pink squares should appear in the output grid? Answer with a single integer
113,spatial_reasoning_navigation_navigation_house_tour_real_estate_youtube_15.mp4,Answer the question in this video.,D,A,spatial_reasoning,The robot should turn right instead of left to reach to the kitchen.,"
A robot is on its way from the bathroom to the kitchen. However, it finds a misplaced pool ball behind the blue sofa chairs. To clean it, it should change its path by:

Options:
A) Turn right instead of left.
B) Turn left instead of right.
C) Turn 180 degrees instead of right.
D) Turn 180 degrees instead of left.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
114,mathematical_reasoning_statistical_reasoning_table_right_scroll_prod_2.mp4,Answer the question in this video.,2612736,18,mathematical_reasoning,"We need to add the values in rows 6 and cells (7, 1) and (8, 1). The total is 18.","With (x, y) referring to the value in the cell at Row x, Column y, what is the product of (6, 7),  (7, 14),   (6, 15),   (9, 8),   (8, 14),   (7, 18),   (2, 4),   (1, 15),   (1, 12),   and (8, 19)?  Please answer with just a number and nothing else "
115,physical_reasoning_physics_MarkLeviProof_MarkLeviProofExplorerQ4.mp4,Answer the question in this video.,A,C,physical_reasoning,"The given question asks for the constant k relating to the sine of angle θ at any point on a cycloidal path. k is calculated as tanθ multiplied by v divided by r, with additional modifications. The answer option is C.","A bead following a cycloidal path has speed v = 5\,\text{m/s} and \theta = 30^\circ at some point. What is the value of the constant k = \displaystyle\frac{\sin\theta}{v}?
(A) k = 0.1
(B) k = 0.5
(C) k = 0.1
(D) k = 2.5"
