id,video,query,ground_truth,extracted_answer,category,prediction,question_text
84,spatial_reasoning_rotation_and_transformation_ropes_closed_2.mp4,Answer the question in this video.,4,4,spatial_reasoning,The intersecting lines create 4 closed shapes.,Observe the following scene. How many closed shapes do the intersecting lines create? Answer with a single integer.
85,spatial_reasoning_rotation_and_transformation_cube_rotation_match_1.mp4,Answer the question in this video.,A,B,spatial_reasoning,The cube that matches the one shown in the video is option B.,Observe the following cubes. Which cube matches the one shown in the video? Answer with one multiple choice option.
86,planning_reasoning_mazes_maze0_largest_distancesz13.mp4,Answer the question in this video.,116,9,planning_reasoning,The maximum shortest-path distance between the green and red squares at any point during the animation is 9 steps.,"What is the maximum shortest-path distance (in grid steps) between the green and red squares at any point during the animation?
Respond with one integer only (e.g., 7).. Do not add any other text."
87,temporal_reasoning_process_understanding_object_manipulation_ColorChange2.mp4,Answer the question in this video.,white,blue circle,temporal_reasoning,The shape that appeared 2 turns before the star was a blue circle.,What was the color of the shape that appeared 2 turns before the star? \n\n Output in lower case
88,planning_reasoning_rope_knots_knot_reorder_effect_carrick_bend_mat_knot.mp4,Answer the question in this video.,"6,8,2,3,1,5,9,7,4","1,4,2,3,5,6,7,9",planning_reasoning,"The correct order of the clips is: 1, 4, 2, 3, 5, 6, 7, 9.","These clips show steps from tying carrick bend mat knot in random sequence – arrange them in their proper creation order.
Only output a comma-separated number sequence (e.g., 1,2,3)."
89,planning_reasoning_rope_knots_knot_remaining_order_tie_a_pratt_necktie_knot.mp4,Answer the question in this video.,,"5,6,7",planning_reasoning,"5, 6, 7","Looking at step 8 in tying tie a pratt necktie knot, what are the remaining steps needed to complete it, in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3)."
90,physical_reasoning_physical_commonsense_physics_iq_0070.mp4,Answer the question in this video.,E,E,physical_reasoning,E,"A glass beverage dispenser pouring grapefruit juice into a glass that has some water inside. Static shot with no camera movement.

Among the options previewed earlier, which video is consistent with real-world physics in this context?
Submit your answer as a single letter (e.g., R). If none of them are realistic, return None."
91,temporal_reasoning_before_after_robot_manipulation_tidybot_5.mp4,Answer the question in this video.,C,B,temporal_reasoning,B,"
What was the state of the left basket after the robot starts moving with the 2nd light-colored item?

Options:
A) It was empty.
B) It contained exactly one dark item.
C) It contained mulitple dark items.
D) It contained a light item erroneously placed there..

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
92,physical_reasoning_physics_Oscillators_TwoIndependentOscillatorsAmplitudeQuiz.mp4,Answer the question in this video.,0.46,0.50,physical_reasoning,The ratio of the amplitudes is approximately 0.50.,What is the ratio of the amplitudes \frac{A_1}{A_2}\ return answer in 2 decimal points
93,mathematical_reasoning_statistical_reasoning_line_expectancy_low_linewise_2.mp4,Answer the question in this video.,D,M,mathematical_reasoning,M,Which Group has the lowest life expectancy at every point? Please answer with just the letter of the group and nothing else 
94,planning_reasoning_rope_knots_knot_reorder_stevedore_stopper_knot.mp4,Answer the question in this video.,"2,4,1,3,6,7,5","1,2,3,4,5,6,7",planning_reasoning,"1, 2, 3, 4, 5, 6, 7","Randomized clips of stevedore stopper knot being tied are displayed. Identify the correct start-to-end sequence.
Only output a comma-separated number sequence (e.g., 1,2,3)."
95,temporal_reasoning_before_after_robot_manipulation_viola_1.mp4,Answer the question in this video.,C,B,temporal_reasoning,B,"
After the robot arm picks up the object, what direction does it move next (with respect to the camera)?

Options:
A) Up
B) Down
C) Left
D) Right

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
96,planning_reasoning_rope_knots_knot_reorder_round_turn_two_half_hitches_knot.mp4,Answer the question in this video.,"7,5,8,3,2,1,9,10,6,4","1,2,3,4,5,6,7,8,9,10",planning_reasoning,"1, 2, 3, 4, 5, 6, 7, 8, 9, 10","You're seeing randomly organized footage of round turn two half hitches knot knot-tying. What's the true chronological workflow?
Only output a comma-separated number sequence (e.g., 1,2,3)."
97,temporal_reasoning_before_after_robot_manipulation_nyu_rot_6.mp4,Answer the question in this video.,C,B,temporal_reasoning,B,"
After all turns, which knob is rotating the most degrees?

Options:
A) Top left.
B) Top right.
C) Bottom left.
D) Bottom right.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
98,mathematical_reasoning_algebraic_reasoning_Euler_Method_euler_method_nonlinear_2.mp4,Answer the question in this video.,A,None,mathematical_reasoning,The y-value after 3 Euler steps is 0.80.,"What is the y-value after 3 Euler steps? (Choose the closest answer, give just the letter)"
99,temporal_reasoning_process_understanding_object_manipulation_BallHitsWallSceneQ1.mp4,Answer the question in this video.,3.5,3.0,temporal_reasoning,"The blue dot represents a ball being released, and the question asks how many seconds it travels before hitting an object. From the video, we can see that the ball travels for approximately 3 seconds before it hits the object and bounces back.",How many seconds did the ball travel before hitting an object?
100,mathematical_reasoning_statistical_reasoning_line_expectancy_high_linewise_2.mp4,Answer the question in this video.,D,B,mathematical_reasoning,B,Which Group has the highest life expectancy at every point? Please answer with just the letter of the group and nothing else 
101,physical_reasoning_physics_ParameterSensitivity_ParameterSensitivityAnalyzerQ5.mp4,Answer the question in this video.,C,B,physical_reasoning,"To analyze the behavior of \( T_{\text{DIFF}} = T_{\text{LINE}} - T_{\text{CYC}} \), we will break down each statement and evaluate its validity because we are looking at multiple-choice responses.

1. **Statement A** claims that \( T_{\text{DIFF}} \) becomes larger because the straight path shortens more slowly. This implies that \( T_{\text{LINE}} \) increases at a slower rate compared to \( T_{\text{CYC}} \) when point B moves closer to point A. To be more exact, the loss in \( T_{\text{LINE}} \) during this time might be less than the gain in \( T_{\text{CYC}} \) leading to a higher \( T_{\text{DIFF}} \).

2. **Statement B** states that \( T_{\text{DIFF}} \) approaches zero because both paths become nearly horizontal. As B moves closer to A, both the line and cycle paths approach horizontal, both paths would experience a similar change in time as gravity mainly affected the horizontal component; thus, their difference diminishes. This rendering is plausible.

3. **Statement C** mentions that \( T_{\text{DIFF}} \) becomes negative; the straight path wins for small drops. As B gets close to A, we imagine the increase of \( T_{\text{CYC}} \) becomes equivalent to that of \( T_{\text{LINE}} \), leading to \( T_{\text{DIFF}} \) to become negative indicating \( T_{\text{LINE}} \) being lesser than \( T_{\text{CYC}} \) at smaller-scale drops. At first closer positions, even a small gradient slightly favors \( T_{\text{CYC}} \), hence making \( T_{\text{DIFF}} < 0 \).

4. **Statement D** says \( T_{\text{DIFF}} \) oscillates unpredictably with small position changes. This means the difference between the times increases and decreases irregularly with minute locations of B. Though possible in more fluctuating situations, as vertical drop sets near, the path closely mimics a horizontal line.

After analyzing each statement comprehensively, the best statement describing the behavior of \( T_{\text{DIFF}} \) is **Statement B** that \( T_{\text{DIFF}} \) approaches zero as both paths become nearly horizontal since \( T_{\text{LINE}} \) and \( T_{\text{CYC}} \) are almost identical during this scenario.","Point B is moved close to A so that the vertical drop is small.
Which statement best describes the behaviour of
T_{\text{Diff}} = T_{\text{Line}} - T_{\text{Cyc}}?
(A) T_{\text{Diff}} becomes larger because the straight path shortens more slowly.
(B) T_{\text{Diff}} approaches zero because both paths become nearly horizontal.
(C) T_{\text{Diff}} becomes negative; the straight path wins for small drops.
(D) T_{\text{Diff}} oscillates unpredictably with small position changes."
102,mathematical_reasoning_algebraic_reasoning_Euler_Method_euler_method_nonlinear_1.mp4,Answer the question in this video.,B,C,mathematical_reasoning,The y-value after 3 Euler steps is C. 5.15.,"What is the y-value after 3 Euler steps? (Choose the closest answer, give just the letter)"
103,spatial_reasoning_navigation_navigation_house_tour_real_estate_youtube_16.mp4,Answer the question in this video.,A,B,spatial_reasoning,B.,"
Is it possible to get from the grey couch to the bed by walking straight?

Options:
A) Yes
B) No, they are on different floors.
C) No, you have to turn left.
D) No, you have to turn right.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
104,spatial_reasoning_rotation_and_transformation_ropes_count_3.mp4,Answer the question in this video.,5,8,spatial_reasoning,There are eight lines drawn in the video.,Observe the following scene. How many lines are drawn in the video? Answer with a single integer.
105,planning_reasoning_rope_knots_knot_remaining_order_clove_hitch_knot_rope_end.mp4,Answer the question in this video.,"7,2,5,4","4,5,6",planning_reasoning,"4, 5, 6","This is step 1 of tying clove hitch knot rope end. What are the remaining steps needed to complete the knot, listed in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3)."
106,mathematical_reasoning_algebraic_reasoning_Fourier_Transform_fourier_0.mp4,Answer the question in this video.,B,D,mathematical_reasoning,D,Which spectrum matches the time-domain signal? Output just the letter of the correct answer.
107,abstract_reasoning_logical_reasoning_arcagi2_combined_d59b0160_mc.mp4,Answer the question in this video.,c,b,abstract_reasoning,The correct answer is b).,Which output grid should follow? Answer with one multiple choice option.
