id,video,query,ground_truth,extracted_answer,category,prediction,question_text
80,spatial_reasoning_perspective_and_viewpoint_understanding_die_roll_DieRollQ4.mp4,Answer the question in this video.,C,C. 4,spatial_reasoning,"The answer is **C. 4**
","After rolling the die, which number appears on top?
A. 1
B. 2
C. 4
D. 5
E. 6"
81,planning_reasoning_rope_knots_knot_reorder_figure_8_knot.mp4,Answer the question in this video.,"1,2,4,3,5","1,2,3,4,5",planning_reasoning,"1, 2, 3, 4, 5
","You're viewing arbitrarily ordered clips of figure 8 knot being tied. Replicate the authentic step progression.
Only output a comma-separated number sequence (e.g., 1,2,3)."
82,physical_reasoning_physics_Oscillators_FourOscillatorsRestingPositionQuiz.mp4,Answer the question in this video.,"C, D, A, B","B, C, A, D",physical_reasoning,"Here's the answer to the quiz question in the video:

**The order from closest to furthest is: B, C, A, D**
","
The systems A, B, C, D will eventually come to rest.
All systems started with their mass at the ruler's zero point (0.0).
Rank them by the distance of their final resting position.
from the ruler's zero point, from CLOSEST to FURTHEST.
List the labels (A, B, C, D) in the correct order."
83,mathematical_reasoning_statistical_reasoning_line_scroll_left_lower_1.mp4,Answer the question in this video.,4,4,mathematical_reasoning,"4
",At how many points does Group U not exceed Group C in the following graph? Please answer with a just a number and nothing else 
84,spatial_reasoning_rotation_and_transformation_ropes_closed_2.mp4,Answer the question in this video.,4,1,spatial_reasoning,"The question is: ""How many closed shapes do the intersecting lines create? Answer with a single integer.""

Based on the visual of the intersecting lines, there is only 1 closed shape.

**Answer: 1**
",Observe the following scene. How many closed shapes do the intersecting lines create? Answer with a single integer.
85,spatial_reasoning_rotation_and_transformation_cube_rotation_match_1.mp4,Answer the question in this video.,A,B,spatial_reasoning,The answer is B.,Observe the following cubes. Which cube matches the one shown in the video? Answer with one multiple choice option.
86,planning_reasoning_mazes_maze0_largest_distancesz13.mp4,Answer the question in this video.,116,14,planning_reasoning,"14
","What is the maximum shortest-path distance (in grid steps) between the green and red squares at any point during the animation?
Respond with one integer only (e.g., 7).. Do not add any other text."
87,temporal_reasoning_process_understanding_object_manipulation_ColorChange2.mp4,Answer the question in this video.,white,teal,temporal_reasoning,"The color of the shape that appeared 2 turns before the star was ""teal"".",What was the color of the shape that appeared 2 turns before the star? \n\n Output in lower case
88,planning_reasoning_rope_knots_knot_reorder_effect_carrick_bend_mat_knot.mp4,Answer the question in this video.,"6,8,2,3,1,5,9,7,4","1,2,3,4,9,7,8,5,6",planning_reasoning,"1, 2, 3, 4, 9, 7, 8, 5, 6
","These clips show steps from tying carrick bend mat knot in random sequence – arrange them in their proper creation order.
Only output a comma-separated number sequence (e.g., 1,2,3)."
89,planning_reasoning_rope_knots_knot_remaining_order_tie_a_pratt_necktie_knot.mp4,Answer the question in this video.,,"9,10",planning_reasoning,"9,10
","Looking at step 8 in tying tie a pratt necktie knot, what are the remaining steps needed to complete it, in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3)."
90,physical_reasoning_physical_commonsense_physics_iq_0070.mp4,Answer the question in this video.,E,F,physical_reasoning,"The answer is **F**.
","A glass beverage dispenser pouring grapefruit juice into a glass that has some water inside. Static shot with no camera movement.

Among the options previewed earlier, which video is consistent with real-world physics in this context?
Submit your answer as a single letter (e.g., R). If none of them are realistic, return None."
91,temporal_reasoning_before_after_robot_manipulation_tidybot_5.mp4,Answer the question in this video.,C,A,temporal_reasoning,"A
","
What was the state of the left basket after the robot starts moving with the 2nd light-colored item?

Options:
A) It was empty.
B) It contained exactly one dark item.
C) It contained mulitple dark items.
D) It contained a light item erroneously placed there..

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
92,physical_reasoning_physics_Oscillators_TwoIndependentOscillatorsAmplitudeQuiz.mp4,Answer the question in this video.,0.46,1.83,physical_reasoning,The ratio of the amplitudes A1/A2 is 1.83.,What is the ratio of the amplitudes \frac{A_1}{A_2}\ return answer in 2 decimal points
93,mathematical_reasoning_statistical_reasoning_line_expectancy_low_linewise_2.mp4,Answer the question in this video.,D,D,mathematical_reasoning,"D
",Which Group has the lowest life expectancy at every point? Please answer with just the letter of the group and nothing else 
94,planning_reasoning_rope_knots_knot_reorder_stevedore_stopper_knot.mp4,Answer the question in this video.,"2,4,1,3,6,7,5","1,2,3,4,5,6,7",planning_reasoning,"1,2,3,4,5,6,7
","Randomized clips of stevedore stopper knot being tied are displayed. Identify the correct start-to-end sequence.
Only output a comma-separated number sequence (e.g., 1,2,3)."
95,temporal_reasoning_before_after_robot_manipulation_viola_1.mp4,Answer the question in this video.,C,D,temporal_reasoning,"D
","
After the robot arm picks up the object, what direction does it move next (with respect to the camera)?

Options:
A) Up
B) Down
C) Left
D) Right

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
96,planning_reasoning_rope_knots_knot_reorder_round_turn_two_half_hitches_knot.mp4,Answer the question in this video.,"7,5,8,3,2,1,9,10,6,4","1,2,3,4,5,6,7,8,9,10",planning_reasoning,"1, 2, 3, 4, 5, 6, 7, 8, 9, 10
","You're seeing randomly organized footage of round turn two half hitches knot knot-tying. What's the true chronological workflow?
Only output a comma-separated number sequence (e.g., 1,2,3)."
97,temporal_reasoning_before_after_robot_manipulation_nyu_rot_6.mp4,Answer the question in this video.,C,D,temporal_reasoning,"D
","
After all turns, which knob is rotating the most degrees?

Options:
A) Top left.
B) Top right.
C) Bottom left.
D) Bottom right.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
98,mathematical_reasoning_algebraic_reasoning_Euler_Method_euler_method_nonlinear_2.mp4,Answer the question in this video.,A,A,mathematical_reasoning,The answer is A. 0.30.,"What is the y-value after 3 Euler steps? (Choose the closest answer, give just the letter)"
99,temporal_reasoning_process_understanding_object_manipulation_BallHitsWallSceneQ1.mp4,Answer the question in this video.,3.5,2,temporal_reasoning,The ball traveled for 2 seconds before hitting the object.,How many seconds did the ball travel before hitting an object?
100,mathematical_reasoning_statistical_reasoning_line_expectancy_high_linewise_2.mp4,Answer the question in this video.,D,M,mathematical_reasoning,M,Which Group has the highest life expectancy at every point? Please answer with just the letter of the group and nothing else 
101,physical_reasoning_physics_ParameterSensitivity_ParameterSensitivityAnalyzerQ5.mp4,Answer the question in this video.,C,B,physical_reasoning,"Here's the breakdown of the question and the correct answer:

**The Question:**

The video analyzes a scenario where point B is moved closer to A, resulting in a small vertical drop. The question asks about the behavior of T_Diff, which is defined as T_Line - T_Cyc.

**Analyzing the Options:**

*   **(A) T_Diff becomes larger because the straight path shortens more slowly.**  This is incorrect.  As B gets closer to A, the straight path shortens, but not in a way that would cause T_Diff to increase.
*   **(B) T_Diff approaches zero because both paths become nearly horizontal.** This is the correct answer. When the vertical drop is very small, both the straight line and the cycloid path become almost horizontal. The travel times on both paths will become very similar, making their difference (T_Diff) close to zero.
*   **(C) T_Diff becomes negative; the straight path wins for small drops.** This is incorrect. The cycloid path *always* has the shortest travel time for a given vertical drop, regardless of how small it is.
*   **(D) T_Diff oscillates unpredictably with small position changes.** This is incorrect. The behavior of T_Diff should be more predictable than that.

**Therefore, the answer is (B).**
","Point B is moved close to A so that the vertical drop is small.
Which statement best describes the behaviour of
T_{\text{Diff}} = T_{\text{Line}} - T_{\text{Cyc}}?
(A) T_{\text{Diff}} becomes larger because the straight path shortens more slowly.
(B) T_{\text{Diff}} approaches zero because both paths become nearly horizontal.
(C) T_{\text{Diff}} becomes negative; the straight path wins for small drops.
(D) T_{\text{Diff}} oscillates unpredictably with small position changes."
102,mathematical_reasoning_algebraic_reasoning_Euler_Method_euler_method_nonlinear_1.mp4,Answer the question in this video.,B,A,mathematical_reasoning,"The correct answer is A. 5.35
","What is the y-value after 3 Euler steps? (Choose the closest answer, give just the letter)"
103,spatial_reasoning_navigation_navigation_house_tour_real_estate_youtube_16.mp4,Answer the question in this video.,A,B,spatial_reasoning,"B
","
Is it possible to get from the grey couch to the bed by walking straight?

Options:
A) Yes
B) No, they are on different floors.
C) No, you have to turn left.
D) No, you have to turn right.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
104,spatial_reasoning_rotation_and_transformation_ropes_count_3.mp4,Answer the question in this video.,5,10,spatial_reasoning,"10
",Observe the following scene. How many lines are drawn in the video? Answer with a single integer.
105,planning_reasoning_rope_knots_knot_remaining_order_clove_hitch_knot_rope_end.mp4,Answer the question in this video.,"7,2,5,4","2,3,4,5,6,7",planning_reasoning,"2, 3, 4, 5, 6, 7
","This is step 1 of tying clove hitch knot rope end. What are the remaining steps needed to complete the knot, listed in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3)."
106,mathematical_reasoning_algebraic_reasoning_Fourier_Transform_fourier_0.mp4,Answer the question in this video.,B,D,mathematical_reasoning,The correct answer is D.,Which spectrum matches the time-domain signal? Output just the letter of the correct answer.
107,abstract_reasoning_logical_reasoning_arcagi2_combined_d59b0160_mc.mp4,Answer the question in this video.,c,b,abstract_reasoning,The correct answer is b).,Which output grid should follow? Answer with one multiple choice option.
108,temporal_reasoning_duration_real_estate_yt_temp_0.mp4,Answer the question in this video.,A,A,temporal_reasoning,A,"
In what room did the person stay in for the longest time?

Options:
A) Office
B) Bathroom
C) Kitchen
D) Bedroom

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
