id,video,query,ground_truth,extracted_answer,category,prediction,question_text
70,abstract_reasoning_logical_reasoning_arcagi2_combined_f931b4a8_count.mp4,Answer the question in this video.,42,0,abstract_reasoning,"A quick way to see this is from the first example in the video: although there is a green strip in the input, **no** green appears in that example’s output.  In fact, in every shown transformation, any green areas are lost (never reappear) in the final pattern.  Consequently, the answer to “How many green squares should appear in the output?” is **zero**.",How many green squares should appear in the output grid? Answer with a single integer
71,physical_reasoning_physical_commonsense_physics_iq_0156.mp4,Answer the question in this video.,E,C,physical_reasoning,C,"A 30lb kettlebell resting on a wooden table next to a mirror. A tennis ball rolls towards the kettlebell. Static shot with no camera movement.

Which of the earlier examples aligns with the principles of physics in the context provided?
Use a single letter to respond (e.g., J). If none of them are realistic, return None."
72,spatial_reasoning_rotation_and_transformation_ropes_closed_3.mp4,Answer the question in this video.,2,6,spatial_reasoning,6,Observe the following scene. How many closed shapes do the intersecting lines create? Answer with a single integer.
73,abstract_reasoning_logical_reasoning_arcagi2_combined_71e489b6_count.mp4,Answer the question in this video.,118,4,abstract_reasoning,"A concise way to see why the answer is “4” is to notice from the earlier examples that each _separate_ black region in the input is converted into a single “blue” square (the black border stays black).  In the final input, there are exactly four black “islands” inside the border; each of those becomes one blue square in the output.  Hence there should be 4 blue squares in the result.",How many blue squares should appear in the output grid? Answer with a single integer
74,spatial_reasoning_rotation_and_transformation_cubes_missing_3.mp4,Answer the question in this video.,72,None,spatial_reasoning,"I’m afraid there isn’t enough detail in the stills alone to **count** exactly how many unit‐cubes have been removed.  One would need either a clear view of each “layer” of the block or a numerical description of its dimensions and which cubes are missing.  With just the frames shown, there’s no unambiguous way to arrive at a single definitive integer.",Observe the following structure. How many cubes are missing from this figure? Answer with a single integer.
75,causal_reasoning_counterfactual_mimic_play_7.mp4,Answer the question in this video.,A,C,temporal_reasoning,C,"
In the next trial, the robot can only grab items from the right of the table. How many more steps does it take to make the same order sandwich?

Options:
A) 2
B) 1
C) 3
D) 4

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
76,temporal_reasoning_process_understanding_object_manipulation_numShape4.mp4,Answer the question in this video.,"sphere, 12242.02, torus, 92412.02, cone, 44951.92, rectangular prism, 95234.84, cylinder, 81047.29","cylinder, rectangular prism, cone, torus, sphere",temporal_reasoning,"I’m sorry, but from the still frames alone, it isn’t clear which numbers (if any) accompany each shape. The shapes appear (in forward order) to be:

1) Sphere  
2) Torus (ring/donut)  
3) Cone  
4) Rectangular prism  
5) Cylinder  

Since the video’s prompt asks for shapes and numbers in reverse order but the numbers are not clearly visible, the best I can do is list the shapes backward. In reverse order, they would be:

cylinder, rectangular prism, cone, torus, sphere

If there are specific numbers next to each shape, they aren’t legible in the provided frames, so I can’t reliably include those. If you have the exact numbers, just place each one after its shape, separated by commas, as the prompt suggests.","List the shapes and numbers that appeared in reverse order. Separate them with commas (e.g, square, 2.00, circle, 3.00)"
77,abstract_reasoning_logical_reasoning_arcagi2_combined_7ed72f31_mc.mp4,Answer the question in this video.,c,d,abstract_reasoning,"A concise way to see why it’s (d) is that in the earlier examples each colored shape was **horizontally “mirrored”** in the output without changing its color.  In the final puzzle, that same rule produces two horizontally‐reflected versions of each shape (blue stays blue, yellow stays yellow, green stays green).  Among the given choices, only option **(d)** shows that mirrored‐shape outcome without altering the colors, so **(d)** is the correct answer.",Which output grid should follow? Answer with one multiple choice option.
78,planning_reasoning_rope_knots_knot_remaining_count_chain_sinnet_knot.mp4,Answer the question in this video.,16,1,planning_reasoning,1,"At step 16 of tying chain sinnet knot, how many more moves must you make to finish?
Your answer should only be a number (e.g. 1)."
79,mathematical_reasoning_algebraic_reasoning_Integral_Methods_midpoint_sum_2.mp4,Answer the question in this video.,1.01,1.01,mathematical_reasoning,"A convenient way to see this from the video is that each of the six midpoint heights (approximately 0.56, 0.54, 0.52, 0.50, 0.47, and 0.44) is multiplied by the subinterval width \( \Delta x = \tfrac{4-2}{6} = \tfrac13.\) Summing those products gives

\[
\left(0.56 + 0.54 + 0.52 + 0.50 + 0.47 + 0.44\right)\times \frac{1}{3}
= 3.03 \times \frac{1}{3} 
= 1.01.
\]

Rounded to two decimal places, the midpoint‐Riemann‐sum approximation to the integral is \(1.01\).",What is the definite integral using the Midpoint Riemann Sum between two endpoints? Output the answer rounded to 2 decimal places.
80,spatial_reasoning_perspective_and_viewpoint_understanding_die_roll_DieRollQ4.mp4,Answer the question in this video.,C,D,spatial_reasoning,"A careful look at the die’s final orientation in the video shows that “5” ends up on top. (In the last frames, face 6 is toward the “front,” 1 is to the right, and 5 is clearly on top.) Thus the correct choice is D: 5.","After rolling the die, which number appears on top?
A. 1
B. 2
C. 4
D. 5
E. 6"
81,planning_reasoning_rope_knots_knot_reorder_figure_8_knot.mp4,Answer the question in this video.,"1,2,4,3,5","2,4,1,5,3",planning_reasoning,"2,4,1,5,3","You're viewing arbitrarily ordered clips of figure 8 knot being tied. Replicate the authentic step progression.
Only output a comma-separated number sequence (e.g., 1,2,3)."
82,physical_reasoning_physics_Oscillators_FourOscillatorsRestingPositionQuiz.mp4,Answer the question in this video.,"C, D, A, B","C, B, A, D",physical_reasoning,"From the final frames of the animation, you can see that C settles closest to zero, followed (in increasing order of distance from zero) by B, then A, and finally D is the farthest. So the correct ranking from closest to farthest is:

C, B, A, D.","
The systems A, B, C, D will eventually come to rest.
All systems started with their mass at the ruler's zero point (0.0).
Rank them by the distance of their final resting position.
from the ruler's zero point, from CLOSEST to FURTHEST.
List the labels (A, B, C, D) in the correct order."
83,mathematical_reasoning_statistical_reasoning_line_scroll_left_lower_1.mp4,Answer the question in this video.,4,2,mathematical_reasoning,2,At how many points does Group U not exceed Group C in the following graph? Please answer with a just a number and nothing else 
84,spatial_reasoning_rotation_and_transformation_ropes_closed_2.mp4,Answer the question in this video.,4,7,spatial_reasoning,"Based on the way the five lines in the clip intersect (the two red lines forming a “V,” the horizontal purple line, the white curve, and the orange diagonal), they partition the plane into **7** enclosed regions. Thus the single‐integer answer is:

7",Observe the following scene. How many closed shapes do the intersecting lines create? Answer with a single integer.
85,spatial_reasoning_rotation_and_transformation_cube_rotation_match_1.mp4,Answer the question in this video.,A,B.,spatial_reasoning,B.,Observe the following cubes. Which cube matches the one shown in the video? Answer with one multiple choice option.
86,planning_reasoning_mazes_maze0_largest_distancesz13.mp4,Answer the question in this video.,116,17,planning_reasoning,17,"What is the maximum shortest-path distance (in grid steps) between the green and red squares at any point during the animation?
Respond with one integer only (e.g., 7).. Do not add any other text."
87,temporal_reasoning_process_understanding_object_manipulation_ColorChange2.mp4,Answer the question in this video.,white,grey,temporal_reasoning,grey,What was the color of the shape that appeared 2 turns before the star? \n\n Output in lower case
88,planning_reasoning_rope_knots_knot_reorder_effect_carrick_bend_mat_knot.mp4,Answer the question in this video.,"6,8,2,3,1,5,9,7,4","6,8,2,3,9,1,5,7,4",planning_reasoning,"6,8,2,3,9,1,5,7,4","These clips show steps from tying carrick bend mat knot in random sequence – arrange them in their proper creation order.
Only output a comma-separated number sequence (e.g., 1,2,3)."
89,planning_reasoning_rope_knots_knot_remaining_order_tie_a_pratt_necktie_knot.mp4,Answer the question in this video.,,"9,10",planning_reasoning,"9,10","Looking at step 8 in tying tie a pratt necktie knot, what are the remaining steps needed to complete it, in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3)."
90,physical_reasoning_physical_commonsense_physics_iq_0070.mp4,Answer the question in this video.,E,F,physical_reasoning,"Based on the way the juice actually flows from the spigot and dilutes in the partially‐filled glass, **F** is the only clip whose fluid behavior and final mixture look physically plausible for grapefruit juice pouring into (and mixing with) water.","A glass beverage dispenser pouring grapefruit juice into a glass that has some water inside. Static shot with no camera movement.

Among the options previewed earlier, which video is consistent with real-world physics in this context?
Submit your answer as a single letter (e.g., R). If none of them are realistic, return None."
