id,video,query,ground_truth,extracted_answer,category,prediction,question_text
71,physical_reasoning_physical_commonsense_physics_iq_0156.mp4,Answer the question in this video.,E,C,physical_reasoning,"The answer is C.

The context describes a stationary shot of a tennis ball rolling toward a stationary kettlebell. Option C is the only one that illustrates this. It features a static camera angle with a tennis ball rolling toward a kettlebell on a wooden table.","A 30lb kettlebell resting on a wooden table next to a mirror. A tennis ball rolls towards the kettlebell. Static shot with no camera movement.

Which of the earlier examples aligns with the principles of physics in the context provided?
Use a single letter to respond (e.g., J). If none of them are realistic, return None."
72,spatial_reasoning_rotation_and_transformation_ropes_closed_3.mp4,Answer the question in this video.,2,2,spatial_reasoning,The intersecting lines in the image create two closed shapes.,Observe the following scene. How many closed shapes do the intersecting lines create? Answer with a single integer.
73,abstract_reasoning_logical_reasoning_arcagi2_combined_71e489b6_count.mp4,Answer the question in this video.,118,6,abstract_reasoning,"Sure! In the video, the transformation rules are to change the color of the black squares to blue and the blue squares to light blue. The final input has 12 blue squares and six black squares. Based on these rules, the output will have 12 light blue squares and six blue squares. Therefore, the answer is six blue squares should appear in the output.",How many blue squares should appear in the output grid? Answer with a single integer
74,spatial_reasoning_rotation_and_transformation_cubes_missing_3.mp4,Answer the question in this video.,72,4,spatial_reasoning,"Here is the solution:

The figure is made up of three layers with four rows and three columns each. Thus, a full figure would contain 36 cubes (3 x 4 x 3 = 36).

Counting the cubes in each layer:

Layer 1: 11 cubes.
Layer 2: 11 cubes.
Layer 3: 10 cubes.

The figure contains 32 cubes (11 + 11 + 10 = 32).
Therefore, there are 4 missing cubes (36 - 32 = 4).",Observe the following structure. How many cubes are missing from this figure? Answer with a single integer.
75,causal_reasoning_counterfactual_mimic_play_7.mp4,Answer the question in this video.,A,C,temporal_reasoning,"Here is the answer:

C","
In the next trial, the robot can only grab items from the right of the table. How many more steps does it take to make the same order sandwich?

Options:
A) 2
B) 1
C) 3
D) 4

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
76,temporal_reasoning_process_understanding_object_manipulation_numShape4.mp4,Answer the question in this video.,"sphere, 12242.02, torus, 92412.02, cone, 44951.92, rectangular prism, 95234.84, cylinder, 81047.29","Cylinder, 2.00, rectangular prism, 1.00, cone, 4.00, torus, 3.00, sphere, 5.00",temporal_reasoning,"Here are the shapes and numbers that appeared in reverse order:

Cylinder, 2.00, rectangular prism, 1.00, cone, 4.00, torus, 3.00, sphere, 5.00","List the shapes and numbers that appeared in reverse order. Separate them with commas (e.g, square, 2.00, circle, 3.00)"
77,abstract_reasoning_logical_reasoning_arcagi2_combined_7ed72f31_mc.mp4,Answer the question in this video.,c,c,abstract_reasoning,"The correct answer is [c]. The pattern rotates 90 degrees clockwise with each transformation. Also, the number of blocks for each color increases by one. The red blocks disappear.",Which output grid should follow? Answer with one multiple choice option.
78,planning_reasoning_rope_knots_knot_remaining_count_chain_sinnet_knot.mp4,Answer the question in this video.,16,1,planning_reasoning,"Here is the answer:
One more move is needed to complete the knot, assuming it is being tightened.","At step 16 of tying chain sinnet knot, how many more moves must you make to finish?
Your answer should only be a number (e.g. 1)."
79,mathematical_reasoning_algebraic_reasoning_Integral_Methods_midpoint_sum_2.mp4,Answer the question in this video.,1.01,0.97,mathematical_reasoning,"Here’s how to find the definite integral using the Midpoint Riemann Sum between two endpoints:

The Midpoint Riemann Sum is a method to approximate the definite integral of a function f(x) over an interval [a, b]. The sum of the areas of the rectangles created between the function and the x-axis gives the approximation. 

In this problem, we are asked to find the definite integral of f(x) = ln(x+1)e^(-x/3) from 2 to 4 using 6 rectangles. 

First, divide the interval [2, 4] into n = 6 equal subintervals, each with a width:

Δx = (b − a) / n = (4 - 2) / 6 = 1/3

The midpoints of the subintervals are:

2.167, 2.5, 2.833, 3.167, 3.5, and 3.833. 

Evaluate f(x) at each midpoint to find the heights of the rectangles:

0.56, 0.54, 0.5, 0.47, 0.44, 0.4

The Midpoint Riemann Sum is given by the following formula:

M_n = Δx * [f(x_1) + f(x_2) + ... + f(x_n)]

M_6 = (1/3) * [0.56 + 0.54 + 0.5 + 0.47 + 0.44 + 0.4]
M_6 = (1/3) * [2.91]
M_6 = 0.97

The approximate value of the definite integral from 2 to 4 using the Midpoint Riemann Sum is 0.97.",What is the definite integral using the Midpoint Riemann Sum between two endpoints? Output the answer rounded to 2 decimal places.
80,spatial_reasoning_perspective_and_viewpoint_understanding_die_roll_DieRollQ4.mp4,Answer the question in this video.,C,D,spatial_reasoning,"After the roll, 5 appears on the top of the die. The correct answer is D.","After rolling the die, which number appears on top?
A. 1
B. 2
C. 4
D. 5
E. 6"
81,planning_reasoning_rope_knots_knot_reorder_figure_8_knot.mp4,Answer the question in this video.,"1,2,4,3,5","1,2,3,4,5",planning_reasoning,"The correct sequence for tying a figure-eight knot is 1, 2, 3, 4, 5.","You're viewing arbitrarily ordered clips of figure 8 knot being tied. Replicate the authentic step progression.
Only output a comma-separated number sequence (e.g., 1,2,3)."
82,physical_reasoning_physics_Oscillators_FourOscillatorsRestingPositionQuiz.mp4,Answer the question in this video.,"C, D, A, B","B, A, C, D",physical_reasoning,"The systems A, B, C, and D are listed from closest to furthest from the zero point as B, A, C, D.","
The systems A, B, C, D will eventually come to rest.
All systems started with their mass at the ruler's zero point (0.0).
Rank them by the distance of their final resting position.
from the ruler's zero point, from CLOSEST to FURTHEST.
List the labels (A, B, C, D) in the correct order."
83,mathematical_reasoning_statistical_reasoning_line_scroll_left_lower_1.mp4,Answer the question in this video.,4,4,mathematical_reasoning,Group U does not exceed Group C at 4 points in the given graph.,At how many points does Group U not exceed Group C in the following graph? Please answer with a just a number and nothing else 
84,spatial_reasoning_rotation_and_transformation_ropes_closed_2.mp4,Answer the question in this video.,4,2,spatial_reasoning,The intersecting lines in the video create two closed shapes.,Observe the following scene. How many closed shapes do the intersecting lines create? Answer with a single integer.
85,spatial_reasoning_rotation_and_transformation_cube_rotation_match_1.mp4,Answer the question in this video.,A,A,spatial_reasoning,The cube shown in the video matches Cube A in the question.,Observe the following cubes. Which cube matches the one shown in the video? Answer with one multiple choice option.
86,planning_reasoning_mazes_maze0_largest_distancesz13.mp4,Answer the question in this video.,116,7,planning_reasoning,"Here is the answer. 

The maximum shortest-path distance between the green and red squares, during the animation, is 7.","What is the maximum shortest-path distance (in grid steps) between the green and red squares at any point during the animation?
Respond with one integer only (e.g., 7).. Do not add any other text."
87,temporal_reasoning_process_understanding_object_manipulation_ColorChange2.mp4,Answer the question in this video.,white,teal/blue,temporal_reasoning,The color of the shape that appeared 2 turns before the star was teal/blue.,What was the color of the shape that appeared 2 turns before the star? \n\n Output in lower case
88,planning_reasoning_rope_knots_knot_reorder_effect_carrick_bend_mat_knot.mp4,Answer the question in this video.,"6,8,2,3,1,5,9,7,4","6,8,2,9,3,1,7,5,4",planning_reasoning,"6, 8, 2, 9, 3, 1, 7, 5, 4","These clips show steps from tying carrick bend mat knot in random sequence – arrange them in their proper creation order.
Only output a comma-separated number sequence (e.g., 1,2,3)."
89,planning_reasoning_rope_knots_knot_remaining_order_tie_a_pratt_necktie_knot.mp4,Answer the question in this video.,,"9, 10",planning_reasoning,"Sure, here is the answer to your question.

The remaining steps to tie a Pratt necktie knot, starting from step 8, are: 9, 10.","Looking at step 8 in tying tie a pratt necktie knot, what are the remaining steps needed to complete it, in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3)."
90,physical_reasoning_physical_commonsense_physics_iq_0070.mp4,Answer the question in this video.,E,A,physical_reasoning,"Here is the solution.
Video ‘A’ accurately demonstrates how grapefruit juice mixes with water when poured into a glass. In the other videos, the juice either sits above the water or blends unnaturally quickly. Thus, the correct answer is A.","A glass beverage dispenser pouring grapefruit juice into a glass that has some water inside. Static shot with no camera movement.

Among the options previewed earlier, which video is consistent with real-world physics in this context?
Submit your answer as a single letter (e.g., R). If none of them are realistic, return None."
91,temporal_reasoning_before_after_robot_manipulation_tidybot_5.mp4,Answer the question in this video.,C,C,temporal_reasoning,"Here is the answer. The left basket contained multiple dark items, so the answer is C.","
What was the state of the left basket after the robot starts moving with the 2nd light-colored item?

Options:
A) It was empty.
B) It contained exactly one dark item.
C) It contained mulitple dark items.
D) It contained a light item erroneously placed there..

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
