id,video,query,ground_truth,extracted_answer,category,prediction,question_text
259,physical_reasoning_physics_ParameterSensitivity_ParameterSensitivityAnalyzerQ4.mp4,Answer the question in this video.,A,"A,B",physical_reasoning,"The shape of the orange cycloid does not change when g is varied in the animation because the minimization condition for the brachistochrone is independent of g. A larger g re scales both r and θ equally, leaving the curve identical.","This is likely referring to why the shape of the brachistochrone curve remains unchanged even when gravity g is varied.
(A) The minimization condition for the brachistochrone is independent of g.
(B) A larger g rescales both r and \theta_f equally, leaving the curve identical.
(C) Numerical sampling density is fixed, hiding any change.
(D) Air resistance exactly cancels the g dependence."
260,spatial_reasoning_object_relationships_occlusion_OcclusionQ6.mp4,Answer the question in this video.,A,E,spatial_reasoning,The yellow cube is visible to the right of the red cube after the motion is complete.,"After the motion is complete, which colored cube is visible to the right of the red cube?
A. Blue Cube
B. Green Cube
C. Orange Cube
D. Purple Cube
E. Yellow Cube"
261,temporal_reasoning_cause_effect_Cause5.mp4,Answer the question in this video.,C,C,temporal_reasoning,The term between sequences increases when the sum of the group increases.,"Select answer choices that match. If multiple, list them without comma separated values (e.g, AB)""A. Pause length proportionally increases with video length, B. When the numbers decrease., C. When the sum of the group increases, D. When the sum of the group decreases, E. None of the above"
262,temporal_reasoning_process_understanding_robot_manipulation_temporal_robot_viola_5.mp4,Answer the question in this video.,C,A,temporal_reasoning,A,"
What direction will the robot move after picking up the fork (with respect to the viewer)?

Options:
A) Up
B) Down
C) Left
D) Right

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
263,temporal_reasoning_process_understanding_robot_manipulation_temporal_robot_mimic_play_3.mp4,Answer the question in this video.,A,A,temporal_reasoning,A),"
When the vase is repositioned for the first time, what flower does the robot pick up first (from the camera's perspective)?

Options:
A) Left
B) Right
C) Both
D) Neither

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
264,physical_reasoning_physics_Diffraction_DiffractionGratingSimulatorQ5.mp4,Answer the question in this video.,D,None,physical_reasoning,The video mostly shows normal incidence. Suppose the same 600 line/mm grating is illuminated with a red laser (λ ≈ 650 nm) at an incident angle of 30° relative to the grating normal. Approximately what will the first-order diffraction angle θ1 (measured from the normal) be?,"The video mostly shows normal incidence. Suppose the same 600 line/mm grating is illuminated with a red laser (λ ≈ 650 nm) at an incident angle of 30° relative to the grating normal. Approximately what will the first-order diffraction angle θ₁ (measured from the normal) be?
A. ≈ 10°
B. ≈ 20°
C. ≈ 30°
D. ≈ 40°"
265,temporal_reasoning_process_understanding_object_manipulation_numShape1.mp4,Answer the question in this video.,1175.86,3.50,temporal_reasoning,"The number that appeared before the sphere is 1.50, and the number that appeared after the rectangular prism is 2.00. The sum of these numbers is 3.50.",Sum up the number that appeared before the sphere and after the rectangular prism. \n\n Round to 2 decimal place.
266,spatial_reasoning_rotation_and_transformation_cube_rotation_n_roll_1.mp4,Answer the question in this video.,0,1,spatial_reasoning,The green cube was rolled once.,"After each roll, record the color on the top of each cube. How many times was green rolled in total? Answer with a single integer."
267,mathematical_reasoning_algebraic_reasoning_Wave_Equation_wave_equation_2.mp4,Answer the question in this video.,D,None,mathematical_reasoning,The fly has to jump 0.99 m to avoid getting hit by the wave.,A fly is sitting on the string at x = 3.7 m. Someone plucks the string at x = 6.2 m. How high does the fly have to jump to avoid getting hit by the wave? Output just the correct letter:
268,causal_reasoning_counterfactual_mimic_play_8.mp4,Answer the question in this video.,A,B,temporal_reasoning,B,"
The customer is allergic to tomatoes. Which sequence of actions should be removed?

Options:
A) 1
B) 2
C) 3
D) 4

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
269,temporal_reasoning_process_understanding_robot_manipulation_temporal_robot_robomind_9.mp4,Answer the question in this video.,B,A,temporal_reasoning,A) 1,"
How many clips did not feature food items?

Options:
A) 1
B) 2
C) 3
D) 4

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
270,planning_reasoning_rope_knots_knot_remaining_count_heaving_line_knot.mp4,Answer the question in this video.,1,5,planning_reasoning,"The video shows the process of tying a heaving line knot, which is a type of knot used for securing lines to boats or other objects. The steps shown in the video include:

1. Creating a loop with the rope.
2. Passing one end of the rope through the loop.
3. Pulling the rope tight to form the knot.

The video then asks how many steps remain before completion. Based on the steps shown, there are 5 steps remaining before the knot is fully tied. Therefore, the answer is 5.","Step 8 shown in tying heaving line knot. How many steps remain before completion?
Your answer should only be a number (e.g. 1)."
271,physical_reasoning_physics_FluidFall_quiz_fluid_fall_quiz_refactored_s42_d4.mp4,Answer the question in this video.,B,B,physical_reasoning,The correct answer is B. The vertical velocity of an object falling in a viscous fluid decreases over time due to the resistance of the fluid. This can be represented by a curve that starts at a higher value and gradually approaches zero as time increases.,"
Choose the graph that best describe the position of the object after fall"
272,spatial_reasoning_rotation_and_transformation_path_order_3.mp4,Answer the question in this video.,red,purple,spatial_reasoning,The color of the 6th shape to be visited is purple.,Observe the trajectory of the arrow. What was the color of the 6th shape to be visited? Answer with only the color name.
273,spatial_reasoning_rotation_and_transformation_path_min_time_2.mp4,Answer the question in this video.,purple,blue,spatial_reasoning,The color shape that took the shortest amount of time to reach from the previous shape is blue.,Observe the trajectory of the arrow. Which color shape took the shortest amount of time to reach from the previous shape? Answer with only the color name.
274,spatial_reasoning_rotation_and_transformation_path_min_time_3.mp4,Answer the question in this video.,white,yellow,spatial_reasoning,The color shape that took the shortest amount of time to reach from the previous shape is **yellow**.,Observe the trajectory of the arrow. Which color shape took the shortest amount of time to reach from the previous shape? Answer with only the color name.
275,mathematical_reasoning_statistical_reasoning_table_right_scroll_prod_1.mp4,Answer the question in this video.,1134,26,mathematical_reasoning,"The sum of (1,5), (3,5), (4,10), and (9,14) is 26.","With (x, y) referring to the value in the cell at Row x, Column y, what is the product of (1, 5),  (11, 3),   (1, 3),   (4, 10),   and (9, 14)?  Please answer with just a number and nothing else "
276,spatial_reasoning_rotation_and_transformation_cube_rotation_roll_3.mp4,Answer the question in this video.,purple,yellow,spatial_reasoning,The color rolled most often was yellow.,"After each roll, record the color on the top of each cube. Which color was rolled most often? Answer with only the color name."
277,physical_reasoning_physics_emField_quiz_em_field_quiz_s788151_d6.mp4,Answer the question in this video.,C,A,physical_reasoning,The correct answer is A.,"
Choose the graph that best describe the motion of the two objects"
278,physical_reasoning_physics_MarkLeviProof_MarkLeviProofExplorerQ5.mp4,Answer the question in this video.,C,C,physical_reasoning,The correct answer is (C). The angles are greater than theta.,"A bead released from height h travels down a cycloidal path. At the point where its speed is v, the angle is \theta. For a bead that reaches the same speed v on a straight ramp, the angle is \theta{\prime}. Which statement is correct?
(A) \theta{\prime} < \theta
(B) \theta{\prime} = \theta
(C) \theta{\prime} > \theta
(D) The angles are independent of path shape"
279,mathematical_reasoning_algebraic_reasoning_Newton_Method_newtons_method_degree_5_0.mp4,Answer the question in this video.,1.00,3.06,mathematical_reasoning,"The approximation after 6 steps of Newton's method for the degree 5 polynomial, starting at x₀ = 2.0, is approximately 3.06.","What is the approximation after 6 steps of Newton's method of this degree 5 polynomial? (rounded to 2 decimal places, start at the red dot)"
280,abstract_reasoning_logical_reasoning_arcagi2_combined_195c6913_mc.mp4,Answer the question in this video.,c,d,abstract_reasoning,The correct answer is d.,Which output grid should follow? Answer with one multiple choice option.
281,planning_reasoning_rope_knots_knot_remaining_order_constrictor_surgical_knot_around_forceps.mp4,Answer the question in this video.,"1,3,7,2","5,6,7",planning_reasoning,"5,6,7","You're at step 4 in tying constrictor surgical knot around forceps. What are the remaining steps required to finish, in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3)."
282,temporal_reasoning_process_understanding_object_manipulation_ColorChange4.mp4,Answer the question in this video.,orange,orange,temporal_reasoning,"The first color is red, and the second color is yellow. When you combine red and yellow, you get orange. Therefore, the answer is ""orange"".",Which color is produced if you combine the first and second to last color? \n\n Output in lower case
283,physical_reasoning_physical_commonsense_physics_iq_0114.mp4,Answer the question in this video.,F,F,physical_reasoning,"The sequence that is consistent with physical laws in the given situation is:

**F**

This is because the matchstick, which is rotating clockwise and touching the balloon, would cause the balloon to be charged due to the frictional effect between the rubber and the metal. This charge would then cause the matchstick to ignite when it touches the balloon, as shown in the final frame of the sequence (F).","Which previously displayed sequence is consistent with physical laws in the following situation?

A black balloon is sitting on a wooden table next to a small rotating platform with a lit matchstick taped to it. The match rotates clockwise and touches the balloon. Static shot with no camera movement.

Provide your answer as a single letter (e.g., P). If none of them are realistic, return None."
