eval_file,model_name,question_stem,prediction_extracted,solution,label,is_correct
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_max_color_max3_seed5270.txt,Qwen3-VL-4B-Instruct,cubes_max_color_max3_seed5270,blue,red,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_max_color_max3_seed5844.txt,Qwen3-VL-4B-Instruct,cubes_max_color_max3_seed5844,yellow,yellow,correct,true
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_max_color_max4_seed2165.txt,Qwen3-VL-4B-Instruct,cubes_max_color_max4_seed2165,blue,yellow,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_max_color_max4_seed4355.txt,Qwen3-VL-4B-Instruct,cubes_max_color_max4_seed4355,\text{unknown},blue,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_max_color_max4_seed5222.txt,Qwen3-VL-4B-Instruct,cubes_max_color_max4_seed5222,\text{blue},red,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_max_color_max4_seed6311.txt,Qwen3-VL-4B-Instruct,cubes_max_color_max4_seed6311,blue,blue,correct,true
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_max_color_max4_seed8118.txt,Qwen3-VL-4B-Instruct,cubes_max_color_max4_seed8118,\text{red},red,correct,true
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_max_color_max4_seed8234.txt,Qwen3-VL-4B-Instruct,cubes_max_color_max4_seed8234,none,blue,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_max_color_max5_seed1824.txt,Qwen3-VL-4B-Instruct,cubes_max_color_max5_seed1824,yellow,red,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_max_color_max5_seed1997.txt,Qwen3-VL-4B-Instruct,cubes_max_color_max5_seed1997,red,yellow,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_max_color_max5_seed2795.txt,Qwen3-VL-4B-Instruct,cubes_max_color_max5_seed2795,blue,blue,correct,true
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_max_color_max5_seed3845.txt,Qwen3-VL-4B-Instruct,cubes_max_color_max5_seed3845,blue,blue,correct,true
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_max_color_max5_seed4108.txt,Qwen3-VL-4B-Instruct,cubes_max_color_max5_seed4108,blue,blue,correct,true
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_max_color_max5_seed4136.txt,Qwen3-VL-4B-Instruct,cubes_max_color_max5_seed4136,red,red,correct,true
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_max_color_max6_seed2094.txt,Qwen3-VL-4B-Instruct,cubes_max_color_max6_seed2094,yellow,yellow,correct,true
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_max_color_max6_seed2414.txt,Qwen3-VL-4B-Instruct,cubes_max_color_max6_seed2414,yellow,yellow,correct,true
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_max_color_max6_seed3401.txt,Qwen3-VL-4B-Instruct,cubes_max_color_max6_seed3401,\text{blue},red,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_max_color_max6_seed4670.txt,Qwen3-VL-4B-Instruct,cubes_max_color_max6_seed4670,\text{blue},blue,correct,true
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_max_color_max6_seed9230.txt,Qwen3-VL-4B-Instruct,cubes_max_color_max6_seed9230,blue,green,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_max_color_max6_seed9849.txt,Qwen3-VL-4B-Instruct,cubes_max_color_max6_seed9849,blue,yellow,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_max_color_max7_seed1882.txt,Qwen3-VL-4B-Instruct,cubes_max_color_max7_seed1882,blue,green,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_max_color_max7_seed2723.txt,Qwen3-VL-4B-Instruct,cubes_max_color_max7_seed2723,yellow,green,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_max_color_max7_seed3972.txt,Qwen3-VL-4B-Instruct,cubes_max_color_max7_seed3972,yellow,blue,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_max_color_max7_seed4599.txt,Qwen3-VL-4B-Instruct,cubes_max_color_max7_seed4599,\text{blue},red,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_max_color_max7_seed5645.txt,Qwen3-VL-4B-Instruct,cubes_max_color_max7_seed5645,blue,yellow,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_max_color_max7_seed8350.txt,Qwen3-VL-4B-Instruct,cubes_max_color_max7_seed8350,\text{blue},yellow,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_missing_max3_seed1197.txt,Qwen3-VL-4B-Instruct,cubes_missing_max3_seed1197,3,7,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_missing_max3_seed2186.txt,Qwen3-VL-4B-Instruct,cubes_missing_max3_seed2186,1,7,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_missing_max3_seed2255.txt,Qwen3-VL-4B-Instruct,cubes_missing_max3_seed2255,0,9,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_missing_max3_seed4668.txt,Qwen3-VL-4B-Instruct,cubes_missing_max3_seed4668,3,8,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_missing_max3_seed5590.txt,Qwen3-VL-4B-Instruct,cubes_missing_max3_seed5590,4,10,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_missing_max3_seed8729.txt,Qwen3-VL-4B-Instruct,cubes_missing_max3_seed8729,1,6,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_missing_max4_seed1856.txt,Qwen3-VL-4B-Instruct,cubes_missing_max4_seed1856,3,25,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_missing_max4_seed4528.txt,Qwen3-VL-4B-Instruct,cubes_missing_max4_seed4528,7,23,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_missing_max4_seed7052.txt,Qwen3-VL-4B-Instruct,cubes_missing_max4_seed7052,2,7,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_missing_max4_seed7525.txt,Qwen3-VL-4B-Instruct,cubes_missing_max4_seed7525,8,13,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_missing_max4_seed7787.txt,Qwen3-VL-4B-Instruct,cubes_missing_max4_seed7787,8,17,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_missing_max4_seed8768.txt,Qwen3-VL-4B-Instruct,cubes_missing_max4_seed8768,6,13,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_missing_max5_seed4012.txt,Qwen3-VL-4B-Instruct,cubes_missing_max5_seed4012,3,43,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_missing_max5_seed4108.txt,Qwen3-VL-4B-Instruct,cubes_missing_max5_seed4108,3,24,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_missing_max5_seed4292.txt,Qwen3-VL-4B-Instruct,cubes_missing_max5_seed4292,3,28,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_missing_max5_seed5441.txt,Qwen3-VL-4B-Instruct,cubes_missing_max5_seed5441,3,37,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_missing_max5_seed6089.txt,Qwen3-VL-4B-Instruct,cubes_missing_max5_seed6089,6,70,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_missing_max5_seed7700.txt,Qwen3-VL-4B-Instruct,cubes_missing_max5_seed7700,8,36,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_missing_max6_seed2534.txt,Qwen3-VL-4B-Instruct,cubes_missing_max6_seed2534,3,72,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_missing_max6_seed2740.txt,Qwen3-VL-4B-Instruct,cubes_missing_max6_seed2740,3,55,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_missing_max6_seed2820.txt,Qwen3-VL-4B-Instruct,cubes_missing_max6_seed2820,3,81,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_missing_max6_seed5625.txt,Qwen3-VL-4B-Instruct,cubes_missing_max6_seed5625,3,48,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_missing_max6_seed8738.txt,Qwen3-VL-4B-Instruct,cubes_missing_max6_seed8738,3,107,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_missing_max6_seed8937.txt,Qwen3-VL-4B-Instruct,cubes_missing_max6_seed8937,0,94,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_missing_max7_seed3087.txt,Qwen3-VL-4B-Instruct,cubes_missing_max7_seed3087,1,110,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_missing_max7_seed3294.txt,Qwen3-VL-4B-Instruct,cubes_missing_max7_seed3294,8,136,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_missing_max7_seed5187.txt,Qwen3-VL-4B-Instruct,cubes_missing_max7_seed5187,8,122,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_missing_max7_seed5498.txt,Qwen3-VL-4B-Instruct,cubes_missing_max7_seed5498,8,99,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_missing_max7_seed8695.txt,Qwen3-VL-4B-Instruct,cubes_missing_max7_seed8695,8,112,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_missing_max7_seed9268.txt,Qwen3-VL-4B-Instruct,cubes_missing_max7_seed9268,8,124,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_missing_shape_max3_seed1730.txt,Qwen3-VL-4B-Instruct,cubes_missing_shape_max3_seed1730,C,A,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_missing_shape_max3_seed7875.txt,Qwen3-VL-4B-Instruct,cubes_missing_shape_max3_seed7875,A,D,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_missing_shape_max3_seed8015.txt,Qwen3-VL-4B-Instruct,cubes_missing_shape_max3_seed8015,B,D,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_missing_shape_max3_seed8125.txt,Qwen3-VL-4B-Instruct,cubes_missing_shape_max3_seed8125,A,B,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_missing_shape_max3_seed9235.txt,Qwen3-VL-4B-Instruct,cubes_missing_shape_max3_seed9235,C,C,correct,true
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_missing_shape_max3_seed9775.txt,Qwen3-VL-4B-Instruct,cubes_missing_shape_max3_seed9775,E,B,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_missing_shape_max4_seed2311.txt,Qwen3-VL-4B-Instruct,cubes_missing_shape_max4_seed2311,E,B,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_missing_shape_max4_seed2457.txt,Qwen3-VL-4B-Instruct,cubes_missing_shape_max4_seed2457,D,C,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_missing_shape_max4_seed3410.txt,Qwen3-VL-4B-Instruct,cubes_missing_shape_max4_seed3410,E,C,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_missing_shape_max4_seed3794.txt,Qwen3-VL-4B-Instruct,cubes_missing_shape_max4_seed3794,E,B,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_missing_shape_max4_seed4873.txt,Qwen3-VL-4B-Instruct,cubes_missing_shape_max4_seed4873,A,D,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_missing_shape_max4_seed7435.txt,Qwen3-VL-4B-Instruct,cubes_missing_shape_max4_seed7435,A,A,correct,true
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_missing_shape_max5_seed2265.txt,Qwen3-VL-4B-Instruct,cubes_missing_shape_max5_seed2265,A,B,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_missing_shape_max5_seed3794.txt,Qwen3-VL-4B-Instruct,cubes_missing_shape_max5_seed3794,A,B,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_missing_shape_max5_seed4681.txt,Qwen3-VL-4B-Instruct,cubes_missing_shape_max5_seed4681,C,C,correct,true
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_missing_shape_max5_seed5714.txt,Qwen3-VL-4B-Instruct,cubes_missing_shape_max5_seed5714,A,D,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_missing_shape_max5_seed6245.txt,Qwen3-VL-4B-Instruct,cubes_missing_shape_max5_seed6245,E,C,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_missing_shape_max5_seed9054.txt,Qwen3-VL-4B-Instruct,cubes_missing_shape_max5_seed9054,E,C,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_missing_shape_max6_seed1166.txt,Qwen3-VL-4B-Instruct,cubes_missing_shape_max6_seed1166,A,D,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_missing_shape_max6_seed2737.txt,Qwen3-VL-4B-Instruct,cubes_missing_shape_max6_seed2737,A,D,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_missing_shape_max6_seed5189.txt,Qwen3-VL-4B-Instruct,cubes_missing_shape_max6_seed5189,E,C,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_missing_shape_max6_seed6441.txt,Qwen3-VL-4B-Instruct,cubes_missing_shape_max6_seed6441,A,C,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_missing_shape_max6_seed9195.txt,Qwen3-VL-4B-Instruct,cubes_missing_shape_max6_seed9195,E,A,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_missing_shape_max6_seed9610.txt,Qwen3-VL-4B-Instruct,cubes_missing_shape_max6_seed9610,E,A,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_missing_shape_max7_seed2631.txt,Qwen3-VL-4B-Instruct,cubes_missing_shape_max7_seed2631,E,B,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_missing_shape_max7_seed3213.txt,Qwen3-VL-4B-Instruct,cubes_missing_shape_max7_seed3213,E,B,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_missing_shape_max7_seed5963.txt,Qwen3-VL-4B-Instruct,cubes_missing_shape_max7_seed5963,C,A,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_missing_shape_max7_seed8011.txt,Qwen3-VL-4B-Instruct,cubes_missing_shape_max7_seed8011,E,A,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_missing_shape_max7_seed8143.txt,Qwen3-VL-4B-Instruct,cubes_missing_shape_max7_seed8143,A,C,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_missing_shape_max7_seed9115.txt,Qwen3-VL-4B-Instruct,cubes_missing_shape_max7_seed9115,A,C,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_project_max3_seed1313.txt,Qwen3-VL-4B-Instruct,cubes_project_max3_seed1313,6,5,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_project_max3_seed2520.txt,Qwen3-VL-4B-Instruct,cubes_project_max3_seed2520,4,6,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_project_max3_seed3199.txt,Qwen3-VL-4B-Instruct,cubes_project_max3_seed3199,4,6,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_project_max3_seed7473.txt,Qwen3-VL-4B-Instruct,cubes_project_max3_seed7473,5,4,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_project_max3_seed8074.txt,Qwen3-VL-4B-Instruct,cubes_project_max3_seed8074,11,3,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_project_max3_seed9163.txt,Qwen3-VL-4B-Instruct,cubes_project_max3_seed9163,5,5,correct,true
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_project_max4_seed4407.txt,Qwen3-VL-4B-Instruct,cubes_project_max4_seed4407,6,8,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_project_max4_seed5940.txt,Qwen3-VL-4B-Instruct,cubes_project_max4_seed5940,6,12,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_project_max4_seed6249.txt,Qwen3-VL-4B-Instruct,cubes_project_max4_seed6249,6,9,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_project_max4_seed8041.txt,Qwen3-VL-4B-Instruct,cubes_project_max4_seed8041,6,7,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_project_max4_seed8570.txt,Qwen3-VL-4B-Instruct,cubes_project_max4_seed8570,6,10,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_project_max4_seed9908.txt,Qwen3-VL-4B-Instruct,cubes_project_max4_seed9908,3,12,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_project_max5_seed2671.txt,Qwen3-VL-4B-Instruct,cubes_project_max5_seed2671,12,12,correct,true
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_project_max5_seed6482.txt,Qwen3-VL-4B-Instruct,cubes_project_max5_seed6482,6,12,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_project_max5_seed6775.txt,Qwen3-VL-4B-Instruct,cubes_project_max5_seed6775,6,15,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_project_max5_seed7037.txt,Qwen3-VL-4B-Instruct,cubes_project_max5_seed7037,6,15,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_project_max5_seed7915.txt,Qwen3-VL-4B-Instruct,cubes_project_max5_seed7915,9,15,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_project_max5_seed8034.txt,Qwen3-VL-4B-Instruct,cubes_project_max5_seed8034,12,18,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_project_max6_seed2589.txt,Qwen3-VL-4B-Instruct,cubes_project_max6_seed2589,4,24,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_project_max6_seed5643.txt,Qwen3-VL-4B-Instruct,cubes_project_max6_seed5643,9,24,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_project_max6_seed7138.txt,Qwen3-VL-4B-Instruct,cubes_project_max6_seed7138,46,21,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_project_max6_seed8068.txt,Qwen3-VL-4B-Instruct,cubes_project_max6_seed8068,36,29,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_project_max6_seed8427.txt,Qwen3-VL-4B-Instruct,cubes_project_max6_seed8427,3,16,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_project_max6_seed8886.txt,Qwen3-VL-4B-Instruct,cubes_project_max6_seed8886,9,30,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_project_max7_seed2974.txt,Qwen3-VL-4B-Instruct,cubes_project_max7_seed2974,3,35,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_project_max7_seed5450.txt,Qwen3-VL-4B-Instruct,cubes_project_max7_seed5450,3,28,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_project_max7_seed6155.txt,Qwen3-VL-4B-Instruct,cubes_project_max7_seed6155,6,42,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_project_max7_seed7350.txt,Qwen3-VL-4B-Instruct,cubes_project_max7_seed7350,3,36,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_project_max7_seed7540.txt,Qwen3-VL-4B-Instruct,cubes_project_max7_seed7540,6,35,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_project_max7_seed9115.txt,Qwen3-VL-4B-Instruct,cubes_project_max7_seed9115,12,33,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_surface_area_max3_seed3837.txt,Qwen3-VL-4B-Instruct,cubes_surface_area_max3_seed3837,36,50,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_surface_area_max3_seed4676.txt,Qwen3-VL-4B-Instruct,cubes_surface_area_max3_seed4676,24,40,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_surface_area_max3_seed4960.txt,Qwen3-VL-4B-Instruct,cubes_surface_area_max3_seed4960,8,34,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_surface_area_max3_seed5630.txt,Qwen3-VL-4B-Instruct,cubes_surface_area_max3_seed5630,26,24,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_surface_area_max3_seed7040.txt,Qwen3-VL-4B-Instruct,cubes_surface_area_max3_seed7040,18,26,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_surface_area_max3_seed8811.txt,Qwen3-VL-4B-Instruct,cubes_surface_area_max3_seed8811,20,32,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_surface_area_max4_seed2153.txt,Qwen3-VL-4B-Instruct,cubes_surface_area_max4_seed2153,54,52,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_surface_area_max4_seed2885.txt,Qwen3-VL-4B-Instruct,cubes_surface_area_max4_seed2885,36,52,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_surface_area_max4_seed4310.txt,Qwen3-VL-4B-Instruct,cubes_surface_area_max4_seed4310,54,108,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_surface_area_max4_seed5491.txt,Qwen3-VL-4B-Instruct,cubes_surface_area_max4_seed5491,6,38,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_surface_area_max4_seed5552.txt,Qwen3-VL-4B-Instruct,cubes_surface_area_max4_seed5552,16,36,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_surface_area_max4_seed8889.txt,Qwen3-VL-4B-Instruct,cubes_surface_area_max4_seed8889,10,64,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_surface_area_max5_seed1731.txt,Qwen3-VL-4B-Instruct,cubes_surface_area_max5_seed1731,54,114,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_surface_area_max5_seed3395.txt,Qwen3-VL-4B-Instruct,cubes_surface_area_max5_seed3395,18,98,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_surface_area_max5_seed5922.txt,Qwen3-VL-4B-Instruct,cubes_surface_area_max5_seed5922,32,110,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_surface_area_max5_seed9156.txt,Qwen3-VL-4B-Instruct,cubes_surface_area_max5_seed9156,54,126,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_surface_area_max5_seed9402.txt,Qwen3-VL-4B-Instruct,cubes_surface_area_max5_seed9402,70,104,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_surface_area_max5_seed9571.txt,Qwen3-VL-4B-Instruct,cubes_surface_area_max5_seed9571,36,96,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_surface_area_max6_seed2283.txt,Qwen3-VL-4B-Instruct,cubes_surface_area_max6_seed2283,26,122,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_surface_area_max6_seed2769.txt,Qwen3-VL-4B-Instruct,cubes_surface_area_max6_seed2769,54,196,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_surface_area_max6_seed3210.txt,Qwen3-VL-4B-Instruct,cubes_surface_area_max6_seed3210,50,128,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_surface_area_max6_seed4323.txt,Qwen3-VL-4B-Instruct,cubes_surface_area_max6_seed4323,116,218,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_surface_area_max6_seed5774.txt,Qwen3-VL-4B-Instruct,cubes_surface_area_max6_seed5774,52,220,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_surface_area_max6_seed8702.txt,Qwen3-VL-4B-Instruct,cubes_surface_area_max6_seed8702,54,136,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_surface_area_max7_seed2281.txt,Qwen3-VL-4B-Instruct,cubes_surface_area_max7_seed2281,108,372,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_surface_area_max7_seed3916.txt,Qwen3-VL-4B-Instruct,cubes_surface_area_max7_seed3916,54,326,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_surface_area_max7_seed4670.txt,Qwen3-VL-4B-Instruct,cubes_surface_area_max7_seed4670,6,294,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_surface_area_max7_seed4916.txt,Qwen3-VL-4B-Instruct,cubes_surface_area_max7_seed4916,54,278,incorrect,false
spatial_reasoning/eval/Qwen3-VL-4B-Instruct/cubes_surface_area_max7_seed5755.txt,Qwen3-VL-4B-Instruct,cubes_surface_area_max7_seed5755,54,346,incorrect,false
